height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
11.797,154.16991242333327,23.4375755,705526,6.668,4576.288517714824,3.232,0.1133338984487581,0.4352801559718572,0.8526744087479868,Fagus_sylvatica,Fagus
2.441,0.099200726,0.0900655,5544,0.475,55886.68776476492,0.1385,0.2487914789020893,0.702990577632118,0.9434657927079066,Carpinus_betulus,Carpinus
11.337,35.04041951883333,7.397681000000001,43468,3.494,1240.510262059992,0.186,0.6629619828878892,0.8221751786186822,0.917703096057158,Pinus_nigra,Pinus
9.411,36.35865796516667,10.995976,65732,4.369,1807.877509202193,0.0849999999999999,0.3357879077675061,0.6145999362448199,0.839124428859845,Acer_campestre,Acer
8.159,9.6770582405,3.1130760000000004,44910,2.256,4640.873174870916,0.153,0.2870327245986028,0.8789067287657801,0.9513420762348328,Eucalyptus_miniata,Eucalyptus
11.261,151.7226471108333,26.4905505,4557,7.476,30.03506784765701,0.601,0.0162507770180268,0.5259746026107806,0.7917058875765919,Fagus_sylvatica,Fagus
10.706,24.84029593700001,6.190626000000001,13541,3.351,545.1223300375608,0.1084999999999999,0.20698673640949,0.6494489071548665,0.8230898561554268,Carpinus_betulus,Carpinus
16.401,607.9945309698334,91.18561950000002,285764,12.855,470.010806748817,0.5925000000000002,0.3967623925370406,0.6411804158283032,0.7829400646302056,Acer_pseudoplatanus,Acer
19.697,104.23480616416671,13.338949500000002,482270,5.016,4626.7654514600345,0.1944999999999999,0.0881860181753566,0.366274051886074,0.8374371731735798,Pinus_sylvestris,Pinus
27.31,128.79332133333344,10.134250000000002,95296,4.38,739.9141431671125,0.3600000000000001,0.5880629805931892,0.7967777370926401,0.9333577444159648,Picea_abies,Picea
22.529,60.442134974166684,5.042023,643866,2.932,10652.60186912974,0.284,0.0660925917706067,0.2956189799813574,0.5835145812064451,Pinus_sylvestris,Pinus
14.88,194.45313367516675,43.926975,237615,9.327,1221.9653934553453,0.6035000000000001,0.1968682795698925,0.8120295698924731,0.9321908602150536,Quercus_robur,Quercus
7.362,5.148592822333336,1.863353,33226,1.719,6453.413805782766,0.0785,0.2090464547677261,0.8973105134474327,0.9665851670741646,Eucalyptus_miniata,Eucalyptus
2.8000000000000003,1.2292875374999994,1.5827209999999998,4519,1.821,3676.113083510376,0.882,0.3500714285714286,0.6278571428571428,0.9257142857142856,Fagus_sylvatica,Fagus
6.6610000000000005,10.935741911666664,4.5799085,9206,2.91,841.8267433852559,0.3894999999999999,0.0337787119051193,0.3409397988290046,0.8776459990992344,Carpinus_betulus,Carpinus
31.311,254.8922753565001,15.330022500000004,1057760,5.254,4149.831525967527,0.72,0.3717862731947239,0.5664143591708984,0.7616492606432244,Pseudotsuga_menziesii,Pseudotsuga
5.276,69.541572241,23.2699925,47521,6.505,683.3466438652474,0.7324999999999999,0.362964366944655,0.6874526156178924,0.8648597422289613,Quercus_ilex,Quercus
21.449,159.96566947633335,18.5583515,400288,5.311,2502.3369158544474,0.2339999999999999,0.0801902186582124,0.3494102289151009,0.8070306307986385,Pinus_sylvestris,Pinus
3.485,5.9480813525,4.3704875,8625,2.634,1450.0474167816958,1.144,0.4958393113342898,0.6522238163558107,0.8789096126255381,Quercus_faginea,Quercus
7.56,48.14125195116671,11.4929565,153424,4.822,3186.9549249701586,2.301,0.1857142857142857,0.6768518518518518,0.8626984126984126,Tilia_cordata,Tilia
31.682,1432.217989054167,79.5159705,99084,11.098,69.18220603096518,2.016,0.5229562527618206,0.7799381352187361,0.9046777349914776,Fagus_sylvatica,Fagus
24.226,190.15455544450003,18.578275500000004,358716,5.872,1886.444419706251,0.5675,0.4084041938413275,0.6949145546107488,0.7811442252125815,Pinus_sylvestris,Pinus
22.03,149.50063170749996,16.591635500000006,1344088,5.175,8990.517194801736,0.2354999999999998,0.0726736268724466,0.3765773944620971,0.7136631865637766,Pinus_sylvestris,Pinus
2.266,0.8973262183333334,0.7860639999999999,1940,1.095,2161.9785094469853,0.953,0.3366725507502207,0.6443071491615181,0.8645189761694616,Pinus_sylvestris,Pinus
16.489,100.730525356,14.251026,642865,5.082,6382.027669646299,0.2199999999999999,0.1152283340408757,0.5011219600946085,0.717751228091455,Pinus_sylvestris,Pinus
26.21,160.75026050000025,10.6255,108138,4.43,672.7080855959163,1.2400000000000002,0.3872567722243418,0.8096146508966042,0.9248378481495612,Picea_abies,Picea
20.47,136.27819599999995,12.269800000000002,39491,4.82,289.7822333955757,0.3500000000000003,0.4127992183683439,0.681485100146556,0.8690766976062531,Picea_abies,Picea
23.237,236.61834277866657,16.716542500000003,54222,5.539,229.1538321300788,3.165,0.0598183930800017,0.1887937341309119,0.4185523088178337,Picea_abies,Picea
35.375,1161.9690656603334,80.69238399999999,1616375,11.225,1391.0654317474734,0.6490000000000005,0.3207915194346289,0.5527632508833923,0.6993074204946996,Pseudotsuga_menziesii,Pseudotsuga
4.133,4.810526387833328,2.3111774999999994,21979,1.861,4568.938662427625,1.089,0.3822405032663925,0.6697314299540286,0.8753931768691023,Betula_pendula,Betula
2.789,5.3384807774999965,4.6710365000000005,5222,2.867,978.1809128186944,1.9015,0.3535317318035137,0.6593761204732879,0.8762638938687703,Quercus_faginea,Quercus
2.255,0.1091205001666666,0.139259,716,0.504,6561.55350192134,0.1905,0.1330376940133037,0.4631929046563193,0.7749445676274945,Carpinus_betulus,Carpinus
16.011,97.10340558466667,14.780204499999998,312078,4.697,3213.872861831732,0.2580000000000001,0.5477484229592156,0.7289988133158454,0.8770845044032229,Pinus_sylvestris,Pinus
39.258,904.0658530968336,57.6216645,81185,9.799,89.79987433648193,0.5034999999999998,0.6248917418105864,0.7663660909878242,0.8859340771307759,Pseudotsuga_menziesii,Pseudotsuga
11.896,42.659198399000005,8.889881500000001,145808,3.5700000000000003,3417.973273576982,0.1070000000000002,0.1146603900470746,0.668039677202421,0.862979152656355,Carpinus_betulus,Carpinus
16.973,66.61096128916664,7.610633999999999,1633354,3.543,24520.799105561666,0.3075,0.1134154244977317,0.4999705414481825,0.735756790196194,Pinus_sylvestris,Pinus
4.471,4.653986586166666,2.213953,117746,1.894,25300.029946365503,1.288,0.1688660254976515,0.3482442406620443,0.6269290986356519,Fagus_sylvatica,Fagus
16.784,31.95093254599998,4.465478500000001,240571,2.894,7529.388998385204,0.0814999999999999,0.1724857006673022,0.4378574833174452,0.7635843660629171,Pinus_sylvestris,Pinus
6.051,0.639710089,0.3381679999999999,1770,1.173,2766.878356986488,0.2405000000000001,0.0789952074037349,0.3481242769790117,0.8648157329367048,Pinus_contorta,Pinus
32.534,690.9768765686674,32.35889900000001,41649,7.1610000000000005,60.27553368620004,3.6005,0.5824306878957399,0.8325444150734617,0.9247249031782137,Pseudotsuga_menziesii,Pseudotsuga
16.875,56.12998342816668,8.151762999999999,173229,3.419,3086.2114937499105,0.1765,0.1083259259259259,0.4612148148148148,0.83941925925926,Pinus_sylvestris,Pinus
14.237,65.9348009745,11.669835000000004,298946,5.409,4533.963788191551,0.1019999999999998,0.0424246681182833,0.5739270913816112,0.8024864788930253,Fagus_sylvatica,Fagus
8.02,3.356755317333334,0.6824545000000001,1647,1.56,490.652384311528,0.302,0.1598004987531172,0.4366583541147132,0.923915211970075,Betula_pendula,Betula
23.281,439.9089257368333,36.68538250000001,8616,8.784,19.58587220199835,0.8815000000000002,0.0214337872084532,0.747197285339977,0.9432154976160818,Fagus_sylvatica,Fagus
31.925,1522.5889689763335,71.2162845,83928,9.887,55.12190204321948,0.3480000000000003,0.2469757243539546,0.7160532498042286,0.935943617854346,Fagus_sylvatica,Fagus
19.118,76.40203188250001,8.949567,305119,4.079,3993.5979774627945,0.1805000000000001,0.0630819123339261,0.3094989015587404,0.8419395334239987,Pinus_sylvestris,Pinus
25.495,164.95164216650005,15.198868,155566,4.988,943.100644266237,0.3855,0.0629927436752304,0.4854481270837419,0.7678760541282604,Pinus_sylvestris,Pinus
30.799,613.4118605438335,34.83873900000001,569837,7.466,928.9631268211846,1.3095,0.1671807526218383,0.4325465112503653,0.7207376862885159,Picea_abies,Picea
3.897,4.238791632166667,3.0048255,3906,2.338,921.4890324777392,0.1774999999999999,0.5334872979214781,0.7269694636900179,0.932512188863228,Quercus_faginea,Quercus
19.427,59.63995985633335,7.5577225,776894,3.436,13026.400451500293,0.2340000000000001,0.0577546713337108,0.3286148144335203,0.684820095743038,Pinus_sylvestris,Pinus
29.459,585.3833982839999,36.647014000000006,1038361,8.064,1773.8135434723024,0.4035000000000002,0.2145694015411249,0.503649139481992,0.6508707016531451,Pseudotsuga_menziesii,Pseudotsuga
8.262,5.229643268,1.9377850000000003,2925,1.71,559.3115725307633,0.06,0.0792302106027596,0.6532316630355846,0.9316388283708544,Carpinus_betulus,Carpinus
5.065,10.81394323933333,4.3059275,17722,2.487,1638.8101553501908,0.6940000000000001,0.4266535044422507,0.6325765054294176,0.8402764067127344,Pinus_nigra,Pinus
17.965,179.82469071083338,24.9195305,161464,6.539,897.8967201986837,0.3295,0.6805455051489007,0.8263846367937656,0.9084330642916782,Pinus_sylvestris,Pinus
17.177,86.17681807099999,8.191792999999999,7131,3.671,82.74847180044243,0.0,0.648308785003202,0.8043313733480818,0.9136636199569192,Picea_abies,Picea
18.243,51.06428695883336,6.576255000000001,321858,3.527,6302.996069630292,0.2084999999999999,0.0544866524146247,0.2878912459573534,0.7724058543002795,Pinus_sylvestris,Pinus
4.867,10.299216757333328,3.8873700000000007,148894,2.379,14456.827495545556,2.129,0.1317033079926032,0.3301828641873844,0.6100267104992808,Picea_glauca,Picea
8.552,13.683830116833336,3.0739635000000005,94058,2.5540000000000003,6873.660312714156,1.151,0.0572965388213283,0.5335594013096352,0.8408559401309635,Acer_campestre,Acer
14.033,13.744454030000004,2.654167499999999,125363,2.455,9120.987980051468,0.0989999999999999,0.103470391220694,0.5049526117009906,0.8437967647687594,Pinus_sylvestris,Pinus
4.414,5.661899680666666,3.2174495,93788,2.339,16564.75834784781,0.8454999999999999,0.2215677390122338,0.4669234254644314,0.8019936565473494,Euonymus_europaeus,Euonymus
7.352,16.72226197416667,5.920630500000001,51105,3.335,3056.105691858517,0.084,0.0730413492927094,0.5799782372143635,0.8417573449401521,Fagus_sylvatica,Fagus
15.939,162.70181689650005,16.726764000000003,8503,5.263,52.26124798230764,0.1089999999999999,0.2227617792835184,0.7238220716481587,0.8969195056151579,Picea_abies,Picea
8.678,10.395713656,2.8420340000000004,21360,2.963,2054.6929924019064,0.0589999999999999,0.0983867250518552,0.5085849274026273,0.8929592071905972,Fagus_sylvatica,Fagus
22.59,456.4846893333332,40.60320000000001,46064,7.7,100.9102847836442,0.0,0.4065073041168659,0.6750774679061532,0.8950863213811421,Betula_pendula,Betula
7.118,84.68182366666663,25.174923000000007,118952,6.7,1404.6934141171923,2.9565,0.1994942399550435,0.5408822703006463,0.8555774093846585,Fagus_sylvatica,Fagus
19.036,97.87574012800005,12.528398499999998,1176001,4.532,12015.245028666432,0.2365,0.0889892834629123,0.5930342508930447,0.7994851859634377,Pinus_sylvestris,Pinus
4.416,2.7931770814999988,1.7972365,21448,1.768,7678.711150129423,0.0519999999999999,0.3095561594202898,0.6272644927536232,0.9377264492753622,Ulmus_laevis,Ulmus
17.661,135.0044639548333,16.944376,914630,4.989,6774.813018819851,0.2155,0.1487458241322688,0.4926108374384236,0.7781552573466961,Pinus_sylvestris,Pinus
25.311,367.44768833366686,32.459298,52084,7.469,141.74534676267788,0.4430000000000003,0.0190826123029512,0.1397811228319703,0.5241752597684805,Picea_abies,Picea
21.525,595.9657863135,65.124916,390828,10.388,655.7893237757278,0.3745000000000003,0.4745644599303135,0.7795121951219511,0.9077816492450638,Fraxinus_excelsior,Fraxinus
14.265,327.7072665740001,38.981404,1393891,8.659,4253.463814130113,2.3225,0.2093936207500876,0.599509288468279,0.8706624605678233,Fagus_sylvatica,Fagus
5.0120000000000005,4.7017260485,3.3686775000000004,38897,2.669,8272.919263854043,0.0755,0.043096568236233,0.4383479648842777,0.7208699122106943,Acer_campestre,Acer
37.88,2298.8353350776647,106.9499775,4374599,14.06,1902.9631802019464,1.1799999999999995,0.0647571277719113,0.5255279831045406,0.8180306230200634,Fagus_sylvatica,Fagus
4.726,14.873354430166666,7.5026445,15079,3.995,1013.8264418291704,0.5954999999999999,0.4404993652137113,0.6732966567922133,0.8610241218789675,Quercus_faginea,Quercus
14.058,20.446603815,3.4912550000000007,353054,2.446,17267.12187483152,0.2665,0.0399061032863849,0.2457675344999288,0.7491108265756153,Pinus_sylvestris,Pinus
19.064,293.42328194283334,35.092124,232398,9.231,792.0230407799655,0.3129999999999998,0.2659462861938733,0.7151699538396978,0.8481430969366345,Acer_pseudoplatanus,Acer
9.397,33.95577150416667,5.988706999999999,5574,3.051,164.15471518048182,0.2055,0.0345855060125572,0.6947962115568799,0.9146961796317972,Picea_abies,Picea
5.389,14.596573037000004,5.872772,17791,3.36,1218.8477360338368,1.0175,0.3507144182594173,0.6446465021339767,0.8934867322323251,Quercus_faginea,Quercus
5.3260000000000005,4.730265028833334,2.2128695,16097,1.964,3402.980573367607,0.0654999999999999,0.0763800225309801,0.6898235073225685,0.9409312805107022,Carpinus_betulus,Carpinus
14.068,252.21072800866665,35.623290999999995,432256,7.944,1713.8684123902394,2.623,0.1805516064827978,0.5349729883423372,0.8463889678703441,Fagus_sylvatica,Fagus
29.252,282.8001031315002,19.163693,162483,6.025,574.5507098505069,1.9315,0.0522425817038151,0.3663681115821141,0.7465130589361412,Picea_abies,Picea
6.917,6.65879020716666,1.9877305,38234,1.826,5741.883857348423,0.5515000000000001,0.0666473904872054,0.452074598814515,0.7882029781697267,Fagus_sylvatica,Fagus
20.514,71.40811976533334,8.081764000000002,184767,3.696,2587.4788554466218,0.2505,0.0949107926294238,0.3877352052256995,0.6976698839816712,Pinus_sylvestris,Pinus
3.949,0.1786752309999999,0.3081959999999999,1585,0.881,8870.843435484354,0.085,0.1359837933654089,0.3727525955938212,0.8865535578627499,Carpinus_betulus,Carpinus
19.44,198.72467419000003,28.432313500000006,163317,8.475,821.8254762056026,0.2655,0.3113168724279835,0.7513888888888889,0.8786008230452675,Acer_pseudoplatanus,Acer
18.41,203.9603685,20.3155,13691,5.72,67.12578576263947,0.0,0.4470396523628463,0.7457903313416622,0.8913633894622488,Pinus_sylvestris,Pinus
18.606,56.178431037333326,7.056185999999999,775412,3.5500000000000003,13802.663863729136,0.2169999999999999,0.1000752445447705,0.4722132645383209,0.7444372782973234,Pinus_sylvestris,Pinus
14.425,74.53636782033337,12.557229500000002,50097,4.836,672.1148543320036,0.2345,0.1423223570190641,0.6989948006932408,0.9195424610051994,Acer_pseudoplatanus,Acer
22.752,35.09793027616667,3.820617,237250,3.028,6759.657852563037,0.1954999999999999,0.1002549226441631,0.3032260900140647,0.6583157524613221,Pinus_sylvestris,Pinus
5.413,77.66124223616673,25.722503000000007,107503,6.424,1384.2554780811374,4.3665,0.2649177905043414,0.5823018658784408,0.8100868280066506,Quercus_ilex,Quercus
21.603,239.88752201516667,29.805819500000005,139992,7.685,583.5734965453898,0.3215000000000001,0.2662130259686154,0.8078044716011664,0.9257510530944776,Fraxinus_excelsior,Fraxinus
5.7860000000000005,5.666437446,2.0743685000000003,6712,1.878,1184.518502844865,0.2065,0.3797269270653301,0.5526270307639128,0.8409955063947459,Quercus_faginea,Quercus
18.409,27.157190090500016,3.677489500000001,287408,2.464,10583.127305963057,0.1574999999999999,0.0870226519637134,0.4270737139442664,0.8443152805692868,Pinus_sylvestris,Pinus
4.09,13.553833499999998,5.9037500000000005,2156,2.89,159.0693880074593,2.145,0.4229828850855746,0.7408312958435209,0.8875305623471883,Betula_pendula,Betula
19.354,125.05174448783336,15.972542999999996,571346,5.24,4568.876686527055,0.2184999999999999,0.1413661258654542,0.4036891598635941,0.739898728944921,Pinus_sylvestris,Pinus
10.051,92.40021161316676,24.270772000000004,133363,7.1160000000000005,1443.31920535338,0.2715,0.3786687891752064,0.7674858223062382,0.8861804795542731,Populus_tremuloides,Populus
2.691,2.140616675666667,2.3363935,15076,2.112,7042.830307441558,0.682,0.0858416945373467,0.3965068747677443,0.8762541806020068,Fagus_sylvatica,Fagus
22.751,28.58228523583333,2.8888625,221685,2.275,7756.027839302216,0.2085,0.0740187244516724,0.2616148740714694,0.6172475935123731,Pinus_sylvestris,Pinus
4.716,4.192802019666666,2.2044245,2733,2.045,651.8313975190456,0.1155,0.3818066157760814,0.5413486005089058,0.8814249363867686,Quercus_faginea,Quercus
8.65,32.2925845,8.383750000000001,7169,3.63,222.00143193865452,2.375,0.0959537572254335,0.3502890173410404,0.5213872832369941,Betula_pendula,Betula
14.85,46.84227766666667,7.553149999999999,3070,3.62,65.53908462450015,0.1299999999999999,0.5791245791245792,0.7501683501683503,0.8694276094276094,Pinus_sylvestris,Pinus
17.578,80.58750374783331,7.620071500000002,6271,3.458,77.81603484856178,0.0,0.4385026737967915,0.7841620207077029,0.8911138923654568,Picea_abies,Picea
6.311,1.9795564858333332,0.7402995000000001,4567,1.236,2307.082436234413,0.1865,0.1535414355886547,0.4766281096498178,0.802408493107273,Pinus_sylvestris,Pinus
24.07,394.3112694016664,26.367963500000005,1564259,6.739,3967.066430471615,2.222,0.0108018280016618,0.5450768591607811,0.728707935189032,Larix_decidua,Larix
5.156,0.8909297088333336,0.6489435,16135,1.165,18110.295166976382,0.108,0.1908456167571761,0.5135764158262219,0.8233126454615982,Tilia_cordata,Tilia
31.83,460.5774048333332,31.47255,19614,7.91,42.58567570655712,0.4850000000000001,0.101162425384857,0.3085139805215205,0.8476280238768457,Abies_alba,Abies
2.951,2.871373520333333,1.9065305,16715,2.243,5821.255883859924,1.2555,0.1280921721450355,0.5147407658420875,0.8634361233480177,Carpinus_betulus,Carpinus
13.634,22.24509588483333,3.962704500000001,197218,2.743,8865.684419659568,0.2895,0.0731993545547895,0.4635103417925773,0.8056329763825729,Pinus_sylvestris,Pinus
25.57,214.65102116666665,17.3241,186187,5.34,867.3939634111238,0.8449999999999998,0.4642158779820102,0.7336722721939773,0.8971450919045757,Picea_abies,Picea
5.383,1.6679285594999995,1.258414,7107,1.568,4260.973864570368,0.0924999999999999,0.046256734163106,0.1792680661341259,0.878209177038826,Carpinus_betulus,Carpinus
