height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
21.541,95.43681228433339,10.8255995,176702,4.284,1851.507775359832,0.16900000000000004,0.08862169815700292,0.39766027575321483,0.8021911703263545,Pinus_sylvestris,Pinus
22.757,110.70629382000003,9.570788000000002,997214,4.382,9007.744416242438,0.20750000000000002,0.11113064112141319,0.3281627631058575,0.7413543085643977,Pinus_sylvestris,Pinus
27.073,557.9594242303336,43.39027649999999,182274,8.88,326.67966895878556,0.5365,0.013888375872640638,0.1345067040963321,0.570088279835999,Picea_abies,Picea
5.418,3.599700784166667,2.0587775,17915,2.4010000000000002,4976.802538366347,0.124,0.20394979697305277,0.6491325212255444,0.9086378737541528,Carpinus_betulus,Carpinus
4.499,9.4694509425,3.9299209999999998,14534,2.572,1534.8302756150003,2.114,0.2840631251389198,0.5096688152922872,0.8035118915314515,Pinus_sylvestris,Pinus
15.581,105.89957016166666,16.2453105,53348,5.124,503.7603072284312,0.26299999999999996,0.24234644759643156,0.6526538733072332,0.8588023875232655,Acer_pseudoplatanus,Acer
3.34,1.5921729203333328,1.2678065,25291,1.612,15884.581176462383,0.979,0.11287425149700599,0.4365269461077844,0.8029940119760479,Carpinus_betulus,Carpinus
46.87,1976.3947216323338,96.70507349999998,339701,13.119,171.87912732302578,0.9380000000000002,0.12421591636441222,0.49694900789417545,0.6647749093236612,Pseudotsuga_menziesii,Pseudotsuga
7.9750000000000005,30.658522119,10.684443000000002,33510,4.1930000000000005,1093.0076756450324,0.0685,0.1631347962382445,0.6973040752351096,0.838871473354232,Carpinus_betulus,Carpinus
24.34,58.545779999999986,5.295299999999999,42824,2.97,731.4617723087814,0.29000000000000004,0.6294165981922761,0.8492193919474117,0.9482333607230896,Picea_abies,Picea
22.372,74.0561052468333,7.051341,465467,3.4,6285.329189923929,0.18000000000000005,0.1091543000178795,0.31253352404791707,0.6679778294296442,Pinus_sylvestris,Pinus
2.747,1.7204351933333333,1.4415865000000003,3507,1.683,2038.4377241232828,1.399,0.4869311976701857,0.6334182744812523,0.8725882781215873,Quercus_faginea,Quercus
19.783,104.29815045550004,12.643264499999999,170883,5.205,1638.4087278029838,0.355,0.14866299347924986,0.5823181519486427,0.7945710963958955,Pinus_sylvestris,Pinus
37.921,1663.8639563063339,94.895199,756094,12.746,454.4205655361859,0.827,0.26963951372590383,0.4683684501990981,0.6324464017299122,Pseudotsuga_menziesii,Pseudotsuga
2.705,0.701737609833333,0.5297124999999999,43157,0.966,61500.19522289828,0.45400000000000007,0.22292051756007392,0.7412199630314232,0.9035120147874306,Euonymus_europaeus,Euonymus
12.72,58.29712426250003,9.648708999999998,4015,5.2940000000000005,68.8713217125647,0.18249999999999988,0.020440251572327043,0.44316037735849056,0.8984276729559748,Fraxinus_excelsior,Fraxinus
7.398000000000001,36.94809721649999,8.132423,40524,3.701,1096.7817845272723,2.8609999999999998,0.12557447958907814,0.3361719383617194,0.569478237361449,Picea_abies,Picea
4.251,8.292837762499998,4.4990855000000005,12414,2.5580000000000003,1496.9544027661789,0.9690000000000001,0.3904022582921666,0.6403199247235944,0.8202775817454716,Quercus_ilex,Quercus
2.02,0.3058504931666666,0.47124500000000014,5681,0.8260000000000001,18574.434656557056,0.1655,0.20594059405940596,0.7420792079207921,0.9133663366336634,Acer_campestre,Acer
9.450000000000001,33.906722333333335,8.252799999999999,1935,3.67,57.06832942969903,0.0,0.5928042328042329,0.802116402116402,0.9407407407407407,Betula_pendula,Betula
30.466,636.9628779745005,45.123806,107496,8.218,168.7633670926477,0.5745000000000005,0.03170747718768463,0.26097945250443116,0.6790356462942296,Picea_abies,Picea
17.832,763.5769378411666,89.98682699999999,1016448,11.94,1331.1664478418725,0.5514999999999999,0.3746074472857783,0.6663301929116195,0.8525123373710184,Betula_pendula,Betula
25.116,188.57837488333345,15.035889999999998,8851566,5.558,46938.39368101534,1.121,0.06955725433986304,0.3067367415193502,0.5355152094282529,Picea_abies,Picea
30.084,1104.233354348333,87.43643950000002,106555,12.356,96.49681345016405,0.48099999999999987,0.04168328679696849,0.3894761334928866,0.6352745645525864,Pseudotsuga_menziesii,Pseudotsuga
7.405,22.764570271166676,6.1013535,16998,3.579,746.6866186149562,0.3494999999999999,0.35313977042538824,0.7353139770425389,0.9081701553004727,Quercus_faginea,Quercus
4.981,5.789741636999999,4.406504000000001,5357,3.277,925.2571765492065,0.18299999999999997,0.30122465368399926,0.8245332262597872,0.9337482433246336,Acer_campestre,Acer
18.485,21.29299789133334,2.4973365000000003,112840,2.75,5299.394691901419,0.16899999999999993,0.102894238571815,0.31311874492832026,0.7608385177170682,Pinus_sylvestris,Pinus
6.174,12.571078006500002,5.00278,15519,3.3810000000000002,1234.5003341778443,0.9970000000000001,0.3025591188856495,0.5918367346938775,0.8965338516358925,Quercus_faginea,Quercus
14.652000000000001,147.95573590716666,21.905035500000004,86974,5.681,587.8379737475739,1.1210000000000002,0.4169396669396669,0.664141414141414,0.824051324051324,Pinus_sylvestris,Pinus
9.942,35.15585841000002,12.308169,3375,6.522,96.00106931367056,0.788,0.021565077449205394,0.4658016495674915,0.7954133977066988,Picea_abies,Picea
6.405,11.400350555500003,4.933394500000001,17735,3.109,1555.6539172774735,0.10699999999999976,0.17876658860265418,0.7284933645589383,0.9224043715846995,Carpinus_betulus,Carpinus
10.937,96.7361082118333,25.235691500000005,56052,7.742,579.4320345951586,0.1764999999999999,0.28070768949437697,0.5122977050379446,0.6317088781201426,Acer_pseudoplatanus,Acer
19.418,19.103499180500005,2.8137780000000006,309021,2.324,16176.146426380083,0.10749999999999998,0.14249665259038005,0.46616541353383456,0.8673395818312906,Pinus_sylvestris,Pinus
7.884,16.33555499033333,6.268746499999999,26911,3.424,1647.388167462003,0.07349999999999995,0.08828006088280062,0.6501775748351091,0.8902841197361745,Acer_campestre,Acer
15.213000000000001,76.61181161766666,8.9229395,5948,3.661,77.63815884792878,0.19499999999999995,0.03212384145139026,0.8615986327483074,0.9602050877538947,Quercus_petraea,Quercus
11.045,119.53240172933337,24.88654,110535,6.589,924.7283447905038,0.5844999999999998,0.2840199185151652,0.7035762788592123,0.876414667270258,Quercus_faginea,Quercus
7.5760000000000005,43.01965143849999,10.265501500000001,136908,4.105,3182.4525634690663,1.573,0.20881731784582894,0.4968321013727561,0.7802270327349525,Fagus_sylvatica,Fagus
12.976,217.3926496323335,36.043808500000004,582893,7.958,2681.291207342203,0.31899999999999995,0.26132860665844637,0.5798397040690505,0.7458384710234279,Carpinus_betulus,Carpinus
15.915000000000001,14.881330694500008,2.08517,152060,2.126,10218.172226775383,0.10550000000000001,0.04681118441721646,0.39830348727615456,0.864090480678605,Betula_pendula,Betula
19.35,124.40075492983334,15.132591000000003,262145,4.6450000000000005,2107.262131551047,0.23750000000000027,0.497984496124031,0.6465116279069767,0.8011369509043927,Pinus_sylvestris,Pinus
12.409,171.39460862649995,28.2612425,90844,6.3340000000000005,530.0283406111427,0.22099999999999986,0.3147151261181402,0.5902167781448948,0.7961157224595051,Quercus_faginea,Quercus
19.0,77.76520764500003,9.417203000000002,242909,3.852,3123.6205413208077,0.23249999999999993,0.09736842105263159,0.31942105263157894,0.6855263157894737,Pinus_sylvestris,Pinus
30.98,166.10639283333327,9.513750000000002,85791,4.37,516.4822288693031,0.66,0.5571336346029697,0.8528082633957392,0.960296965784377,Picea_abies,Picea
3.1590000000000003,3.5487121246666664,2.8582390000000006,5498,2.269,1549.2944501708298,1.7530000000000001,0.34631212408990186,0.5520734409623298,0.807534029756252,Pinus_sylvestris,Pinus
27.900000000000002,194.0986885,14.308000000000007,191822,4.73,988.270459127806,0.5450000000000002,0.5043010752688172,0.7652329749103942,0.9193548387096774,Picea_abies,Picea
2.862,3.7664565873333338,2.5944365000000005,64943,2.18,17242.46609357043,1.4154999999999998,0.10726764500349406,0.3539482879105521,0.8199860237596097,Acer_campestre,Acer
8.234,26.91645111066668,8.031592,18254,4.588,678.1726136535938,0.23150000000000004,0.043599708525625454,0.39191158610638815,0.8523196502307505,Carpinus_betulus,Carpinus
20.651,96.45288039950003,11.391979,378637,4.0760000000000005,3925.616305409607,0.21550000000000002,0.048811195583748974,0.22274950365599733,0.6596774974577503,Pinus_sylvestris,Pinus
32.583,1667.8570825889997,94.89125750000001,62177,13.008000000000001,37.27957308157555,4.9145,0.02140993769757237,0.7502378540956941,0.9354571402264985,Pinus_sylvestris,Pinus
11.197000000000001,32.527469483666664,7.270154499999999,31920,3.486,981.3244161531933,0.17000000000000004,0.5970349200678753,0.8138787175136196,0.9322139858890774,Pinus_nigra,Pinus
22.544,93.46715664583338,10.213445499999999,604425,4.873,6466.710036877369,0.19149999999999978,0.07216997870830376,0.30708836053938965,0.7848651525904896,Pinus_sylvestris,Pinus
15.706,40.067021287500005,6.815398500000001,187042,3.029,4668.228233336448,0.10599999999999998,0.17534700114605883,0.5045205653890233,0.859028396791035,Pinus_sylvestris,Pinus
3.831,2.9484915964999994,1.9964869999999997,43882,1.815,14882.86419133432,0.05449999999999999,0.07021665361524407,0.2578961106760637,0.898981989036805,Fagus_sylvatica,Fagus
4.7780000000000005,7.614450615166666,4.0621705,193079,2.985,25356.91801788301,0.29400000000000004,0.04813729593972373,0.36207618250313933,0.7662201758057764,Fagus_sylvatica,Fagus
24.137,296.2845620726665,30.4133915,18483,6.924,62.38259553822745,0.5184999999999997,0.49277043543108096,0.793304884616978,0.911745453038903,Fagus_sylvatica,Fagus
17.007,80.23723320383337,12.474395500000004,65679,4.928,818.5601294744315,0.3015000000000001,0.7875580643264537,0.8892220850238137,0.9408478861645205,Pinus_nigra,Pinus
11.377,344.2007894609999,63.474804000000006,14876,10.024000000000001,43.21895955931718,1.5955000000000004,0.40849960446514894,0.5935659664234859,0.8207348158565527,Populus_deltoides,Populus
3.023,3.2026595540000016,2.9276695000000004,22462,2.496,7013.545967427542,0.5905,0.10949388025140588,0.6341382732385048,0.8332782004631161,Acer_campestre,Acer
22.990000000000002,254.03887793566662,21.43944549999999,115907,5.996,456.2569357173454,1.2665000000000002,0.12440191387559807,0.5663331883427577,0.7935189212701175,Larix_decidua,Larix
4.453,4.6593183803333345,2.0517000000000003,6951,1.776,1491.8491145270727,1.2605,0.2277116550640018,0.5926341792050304,0.8533572872220975,Pinus_nigra,Pinus
17.469,89.94056133200002,12.451156499999998,37846,4.84,420.78901264912105,0.1855,0.1737649550632549,0.5905890434483942,0.7897990726429676,Betula_pendula,Betula
18.394000000000002,102.16623014683337,12.809892000000003,460097,4.363,4503.415652498367,0.22149999999999992,0.11688594106773946,0.487930847015331,0.7615526802218114,Pinus_sylvestris,Pinus
11.699,62.30816905216667,11.630076500000005,525267,4.382,8430.146608227684,0.22999999999999998,0.04196939909393965,0.5450038464826054,0.8225489358064791,Acer_campestre,Acer
4.524,0.8523295518333336,0.6924005,22033,1.181,25850.329784539,0.155,0.07051282051282051,0.3083554376657825,0.8412908930150309,Acer_campestre,Acer
6.221,7.680102188666666,2.5893780000000004,30416,2.007,3960.3639707924885,0.0635,0.06654878636875101,0.5479826394470343,0.8308953544446231,Carpinus_betulus,Carpinus
38.656,1217.6279206539994,68.123715,504899,11.134,414.65786997460935,0.5905,0.2944691639072848,0.6009933774834437,0.7569329470198676,Pseudotsuga_menziesii,Pseudotsuga
3.6310000000000002,1.9231381626666668,1.3838405,11364,1.51,5909.09182741318,0.407,0.09473974111814927,0.5815202423574773,0.8388873588543101,Carpinus_betulus,Carpinus
24.990000000000002,275.0388635,27.782249999999994,18301,6.8500000000000005,66.53968739948637,0.0,0.6470588235294118,0.7835134053621449,0.9295718287314926,Pinus_sylvestris,Pinus
24.38,91.32711366666663,6.2025999999999994,70551,3.0700000000000003,772.5088111018483,0.4600000000000001,0.3753076292042658,0.7370795734208367,0.908121410992617,Picea_abies,Picea
2.914,1.5198546058333335,1.0494555,7046,1.313,4635.969765105716,0.1455,0.21482498284145504,0.560398078242965,0.7838023335621139,Crataegus_monogyna,Crataegus
11.329,57.09686024133333,12.494275,5863751,4.682,102698.30907015683,0.21899999999999997,0.1971047753552829,0.5007502868743932,0.6579574543207697,Pinus_sylvestris,Pinus
17.831,86.07330079816666,12.540337,46799,4.501,543.7109947687379,0.19799999999999973,0.1725085525208906,0.6829117828500926,0.9053334081094724,Acer_pseudoplatanus,Acer
19.59,90.9847205431667,8.504767,40550,4.4590000000000005,445.6792278738879,0.30999999999999983,0.10928534966819807,0.27876467585502807,0.7050689127105665,Picea_abies,Picea
6.390000000000001,8.864576751333335,3.8896689999999996,24959,2.969,2815.5884595669927,0.11550000000000005,0.06353677621283255,0.47981220657276996,0.8721439749608764,Carpinus_betulus,Carpinus
7.0120000000000005,16.539541732000007,5.138395,62016,3.224,3749.5597523124875,1.165,0.04535082715345123,0.21092413006274957,0.7867940673131774,Fagus_sylvatica,Fagus
22.91,99.06680816666663,10.563149999999997,57776,4.43,583.2023971419329,0.32500000000000007,0.6001745962461807,0.7791357485814056,0.926669576604103,Pinus_sylvestris,Pinus
19.533,45.3646036595,5.5158215,846820,3.461,18666.976710655417,0.22499999999999998,0.056519735831669485,0.33876004709977986,0.7957303025648902,Pinus_sylvestris,Pinus
35.686,1708.3633050866667,110.70925050000001,88918,13.530000000000001,52.04864781118037,0.7784999999999993,0.041388779913691644,0.21047469595919968,0.6414644398363505,Pseudotsuga_menziesii,Pseudotsuga
30.733,636.7482575871661,41.0319445,435209,8.972,683.4867544814964,0.9170000000000003,0.049881235154394306,0.3301337324699834,0.7032831158689357,Picea_abies,Picea
14.463000000000001,38.752949294666685,6.038242500000001,11518,3.463,297.21608831421634,0.3035000000000001,0.070780612597663,0.37205282444859294,0.7767613911360023,Pinus_sylvestris,Pinus
4.078,18.544271792499984,9.859776500000002,15520,3.757,836.9161201723157,2.838,0.42052476704266795,0.6532614026483571,0.8580676802354097,Quercus_ilex,Quercus
41.698,1446.2137857853338,77.83549,70885,11.006,49.014191882777205,0.5835,0.6120533358914098,0.8196316370089692,0.9342558396086144,Pseudotsuga_menziesii,Pseudotsuga
18.306,49.71561658966666,6.9524989999999995,466936,4.072,9392.13937250156,0.19899999999999995,0.10062274664044575,0.430514585381842,0.799246148803671,Pinus_sylvestris,Pinus
8.647,51.95048669466663,12.3230375,356285,4.57,6858.164815548824,0.6525,0.10142245865618134,0.4481323002197294,0.7217532092055049,Fagus_sylvatica,Fagus
20.806,104.68691020583331,11.053821499999998,36685,5.704,350.4258548453736,0.7455,0.06488512928962799,0.2769393444198789,0.5438815726232817,Picea_abies,Picea
18.46,55.31184959416665,7.7665180000000005,380265,3.555,6874.92829818701,0.1904999999999999,0.04626218851570964,0.2464247020585049,0.7710184182015168,Pinus_sylvestris,Pinus
16.848,342.9086956635,37.634817000000005,221019,9.123,644.5418351737815,0.3175000000000001,0.3126187084520418,0.5506291547958215,0.7948717948717949,Quercus_robur,Quercus
17.566,66.01782385933336,8.629042,42782,3.533,648.037113297724,0.16600000000000015,0.2305021063417967,0.699248548332005,0.857053398610953,Betula_pendula,Betula
2.4250000000000003,1.1500737818333335,1.8075634999999997,23168,1.709,20144.79450446029,0.15949999999999998,0.10309278350515463,0.6432989690721649,0.8832989690721648,Carpinus_betulus,Carpinus
8.225,42.10431414483334,11.553618499999997,23243,4.6690000000000005,552.0336923206281,0.11499999999999999,0.2489969604863222,0.5069908814589665,0.8462006079027355,Acer_pseudoplatanus,Acer
17.37,99.61148391033335,13.673612,905380,4.547,9089.112665111888,0.2559999999999999,0.10063327576280943,0.4107656879677605,0.7041450777202072,Pinus_sylvestris,Pinus
7.707,35.72884275666667,10.0403,59689,4.253,1670.6110636304497,1.1350000000000002,0.11586869080057091,0.6330608537693007,0.8531205397690411,Fagus_sylvatica,Fagus
17.302,105.39270755750007,13.5562655,384513,4.476,3648.38335508382,0.20099999999999985,0.09218587446537972,0.47514738180557164,0.763611143220437,Pinus_sylvestris,Pinus
3.603,3.646434920833333,1.9283704999999998,15464,1.732,4240.854515639061,0.893,0.13552595059672498,0.4424091035248404,0.8325562031640301,Tilia_cordata,Tilia
7.51,9.914628499999997,3.0785,1286,2.24,129.70733094033733,0.0,0.7083888149134487,0.8948069241011984,0.9640479360852198,Betula_pendula,Betula
11.09,68.68742599999997,12.832000000000003,11173,4.51,162.66441546375611,0.07499999999999996,0.46257889990982864,0.7042380522993689,0.9206492335437332,Betula_pendula,Betula
7.744,23.464015486833333,6.186007499999999,39443,3.247,1680.9995723934449,0.07799999999999996,0.05978822314049587,0.5654700413223142,0.7893853305785125,Carpinus_betulus,Carpinus
6.753,27.305573492166655,7.734048500000001,59988,3.266,2196.9141214781366,2.2600000000000002,0.22286391233525843,0.5102917221975418,0.7928772397452988,Pinus_nigra,Pinus
20.051000000000002,846.8304275904998,80.75817699999999,5259,14.487,6.2102161526759465,0.0,0.2738217545259588,0.6068026532342526,0.8285871028876365,Carpinus_betulus,Carpinus
16.498,54.99034782666668,8.0405055,26356,3.876,479.2841115149136,0.13649999999999995,0.21320766153473147,0.6458964722996727,0.8364650260637653,Betula_pendula,Betula
32.58,387.0596883333333,29.871500000000005,25564,8.1,66.04666094285811,0.4849999999999999,0.04604051565377532,0.31583793738489874,0.8468385512584408,Abies_alba,Abies
