tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
05098,16,14,14,14,14
13901,16,29,29,29,29
09701,16,16,16,16,16
10904,16,2,29,2,2
04451,16,10,10,10,10
10705,16,2,2,2,2
01515,16,21,21,21,21
05414,16,14,14,14,14
13673,16,14,14,14,14
12945,16,21,21,21,21
03302,16,13,13,13,13
07109,16,17,17,17,17
18668,16,10,10,10,10
06770,16,17,17,17,17
17557,16,31,31,31,31
01088,16,21,21,21,21
14518,16,1,1,1,1
09284,16,14,14,14,14
07892,16,26,26,26,26
03281,16,10,10,10,10
17882,16,32,32,32,32
09713,16,16,16,16,16
18398,16,10,10,10,10
09521,16,16,16,16,16
02982,16,21,21,21,21
02679,16,21,21,21,21
05998,16,25,25,25,25
13360,16,0,0,0,0
16791,16,7,7,7,7
04092,16,10,10,10,10
18194,16,10,10,10,10
16182,16,5,1,32,1
10221,16,3,3,3,3
07060,16,17,17,17,17
03029,16,10,10,10,10
19767,16,4,4,4,4
16118,16,5,5,5,5
01797,16,21,21,21,21
16987,16,9,1,1,1
13226,16,14,14,14,14
02791,16,21,21,21,21
15447,16,1,1,1,1
18832,16,10,10,10,10
00177,16,8,8,8,8
19197,16,10,10,10,10
06169,16,28,28,28,28
13716,16,14,25,25,25
19361,16,10,10,32,10
14825,16,1,1,1,1
08018,16,26,26,26,26
17083,16,9,9,9,9
12949,16,21,13,18,13
03647,16,25,25,25,25
07164,16,17,17,17,17
13235,16,14,14,14,14
01547,16,21,21,21,21
16992,16,9,9,9,9
11143,16,6,6,6,6
17657,16,31,32,1,31
17919,16,32,32,32,32
19369,16,10,10,10,10
07373,16,21,17,21,21
12982,16,21,21,21,21
02263,16,21,21,21,21
05391,16,14,14,14,14
08370,16,26,26,26,26
01680,16,21,21,21,21
09490,16,16,16,16,16
03404,16,14,14,14,14
18629,16,10,32,10,10
11684,16,14,14,14,14
15281,16,1,1,1,1
15820,16,5,1,1,1
13069,16,7,7,32,9
15274,16,1,11,32,1
09198,16,4,4,4,10
03424,16,14,14,14,14
17580,16,31,31,31,31
16562,16,5,5,5,5
15593,16,5,5,5,5
17915,16,32,32,32,32
14425,16,1,31,5,5
01886,16,21,21,21,21
15513,16,1,11,11,11
19558,16,21,21,21,21
13411,16,15,15,15,15
16863,16,7,7,7,7
12774,16,21,21,21,21
08464,16,26,26,26,26
10159,16,3,3,3,3
16906,16,7,7,7,7
19589,16,21,21,21,21
18403,16,10,31,10,10
11333,16,19,19,19,19
00872,16,29,29,29,29
00738,16,30,30,30,30
05471,16,14,14,14,14
16495,17,5,7,7,1
09242,17,14,14,14,14
01897,17,21,21,21,21
19317,17,10,10,10,10
07698,17,26,26,26,26
19642,17,4,4,4,4
18616,17,10,5,10,10
07019,17,17,17,17,17
02844,17,21,21,21,21
19788,17,4,4,4,4
00734,17,30,30,12,30
09512,17,16,16,16,16
01772,17,21,21,21,21
08096,17,26,26,26,26
06150,17,28,28,28,28
13695,17,14,14,14,14
07968,17,26,26,26,26
05081,17,14,14,14,14
17500,17,31,5,32,5
03937,17,5,5,10,10
08441,17,26,26,26,26
19855,17,4,4,4,4
02574,17,21,21,21,21
11254,17,29,29,29,29
17685,17,31,31,31,31
01065,17,21,21,21,21
14903,17,1,1,1,5
02928,17,21,21,21,21
08831,17,27,27,18,27
11529,17,14,14,14,14
10441,17,20,20,20,20
11432,17,4,4,4,4
14327,17,1,1,1,1
01834,17,21,21,21,21
09833,17,16,16,16,16
20031,17,21,21,21,21
12956,17,21,25,21,21
13592,17,15,15,15,15
07917,17,26,26,26,26
13718,17,14,25,14,14
16166,17,5,5,5,5
10945,17,2,2,2,2
18229,17,10,5,5,5
04352,17,10,10,10,10
06667,17,17,17,17,17
01369,17,21,21,21,21
03518,17,10,10,10,10
12675,17,21,16,16,4
18990,17,10,10,10,10
18971,17,10,5,10,10
12024,17,4,4,4,4
03407,17,14,14,14,14
00692,17,25,25,25,25
03949,17,5,5,10,10
13551,17,15,15,15,15
20203,17,21,21,21,21
01550,17,21,21,21,21
03791,17,2,30,30,30
08715,17,26,26,17,26
12598,17,21,21,21,21
07658,17,26,26,26,26
09462,17,21,21,21,21
14520,17,1,1,1,1
00709,17,25,25,25,25
12517,17,21,21,21,21
19857,17,4,4,4,4
18630,17,10,5,10,5
00135,17,8,8,8,8
15895,17,5,5,5,5
09233,17,14,14,14,14
12393,17,14,14,14,14
00828,17,30,30,30,30
15096,17,1,32,1,5
10164,17,3,3,3,3
18321,17,10,10,10,10
17852,17,32,32,32,32
11564,17,14,14,14,14
13783,17,25,25,25,25
07021,17,17,17,21,17
08301,17,26,26,26,26
03162,17,10,10,10,10
20157,17,21,21,21,21
08023,17,26,26,26,26
17894,17,32,32,32,32
09463,17,21,21,21,21
01165,17,21,21,21,21
19090,17,10,10,10,10
02551,17,21,21,21,21
09323,17,14,14,14,14
05643,17,21,21,21,21
07848,17,26,26,26,26
18754,17,10,31,10,10
14732,17,1,1,1,1
16431,17,5,5,5,5
06393,17,28,28,28,28
06214,17,28,28,28,28
00877,17,29,29,29,29
16986,17,9,31,31,31
08371,17,26,26,26,26
06657,17,17,17,17,17
07237,17,18,17,17,18
08594,17,26,26,26,26
13706,17,14,25,14,14
11675,17,14,14,14,14
17572,17,31,31,31,31
03907,17,5,28,5,5
01284,17,21,21,21,21
06519,17,29,28,29,29
01625,17,21,21,21,21
04857,17,10,10,10,10
01824,17,21,21,21,21
16031,17,5,5,1,5
00695,17,25,14,25,25
03515,17,10,10,10,10
11806,17,14,14,14,14
13005,17,21,21,21,21
09427,17,21,21,21,21
07826,17,26,26,26,26
01086,17,21,21,21,21
05766,17,24,28,28,24
02858,17,21,21,21,21
02408,17,21,21,21,21
05906,17,25,25,25,25
10105,17,23,23,23,23
02412,17,21,21,21,21
17921,17,32,1,32,5
10770,17,2,2,2,2
00455,17,14,14,14,14
01272,17,21,21,21,21
09164,17,4,4,4,4
18231,17,10,10,10,10
11942,17,21,21,21,21
19414,17,10,10,10,10
02720,17,21,21,21,21
14512,17,1,1,5,5
10061,17,23,23,23,23
06372,17,28,28,28,28
16577,17,5,5,5,5
18580,17,10,10,10,10
18323,17,10,5,10,5
09085,17,27,27,27,27
13243,17,14,14,14,14
10714,17,2,2,2,2
09157,17,4,4,4,4
01812,17,21,21,21,21
02724,17,21,21,21,21
06933,17,17,17,17,17
05265,17,14,14,14,14
12525,17,21,0,21,21
04415,17,10,10,10,10
16008,17,5,5,5,5
17969,17,32,5,32,32
06032,17,25,25,25,25
16713,17,7,7,7,7
05858,17,25,4,14,10
14621,17,1,1,1,1
16371,17,5,31,5,5
20199,17,21,21,13,21
16479,17,5,1,31,5
06918,17,17,17,17,17
13245,17,14,4,4,14
01189,17,21,21,21,21
14893,17,1,1,1,5
01218,17,21,21,21,21
07380,17,21,17,21,17
12578,17,21,0,21,21
02426,17,21,21,21,21
04452,17,10,10,10,10
16103,17,5,5,5,5
02980,17,21,21,21,21
02693,17,21,21,21,21
20020,17,21,21,21,21
03562,17,14,14,14,14
14860,17,1,1,1,5
12661,17,21,4,2,4
03629,17,25,25,25,25
15605,17,5,1,31,31
02955,17,21,21,21,21
07937,17,26,26,26,26
14357,17,1,1,1,1
01521,17,21,21,21,21
13465,17,15,15,15,15
03211,17,10,4,10,10
02489,17,21,21,21,21
01033,17,25,25,25,25
18956,17,10,5,10,5
01268,17,21,21,21,21
15485,17,1,1,11,1
10470,17,20,20,20,20
05901,17,25,25,25,25
04185,17,10,10,10,10
19440,17,10,10,10,10
16039,17,5,5,5,5
12145,17,4,4,4,4
15111,17,1,1,1,1
04907,17,10,4,4,4
12969,17,21,21,21,21
04635,17,10,10,10,10
13984,17,29,29,29,29
00476,17,14,25,14,14
10896,17,2,2,2,2
11841,17,14,14,14,14
11567,17,14,14,14,14
11666,17,14,14,14,14
02640,17,21,21,21,21
15072,17,1,1,1,5
04730,17,10,10,10,10
02771,17,21,21,21,21
13034,17,21,21,21,21
15104,17,1,1,1,1
04725,17,10,10,10,10
10430,17,20,16,16,16
05581,17,21,25,21,25
10413,17,20,20,20,20
08869,17,27,27,27,27
18689,17,10,10,10,10
04424,17,10,10,10,10
05607,17,21,21,21,21
07518,17,21,17,21,21
08558,17,26,26,27,26
11813,17,14,14,14,14
16355,17,5,31,31,31
10984,17,2,2,2,2
11162,17,6,12,12,6
19975,17,14,4,4,4
17288,17,12,1,1,1
13466,17,15,15,15,15
16028,17,5,5,5,5
02976,17,21,21,21,21
18374,17,10,10,10,10
07987,17,26,26,26,26
17367,17,31,31,31,31
04832,17,10,5,10,10
13264,17,14,14,14,14
09418,17,21,21,21,21
15148,17,1,1,1,5
16232,17,5,5,5,5
09924,17,22,22,22,22
10657,17,2,2,2,2
03721,17,0,14,0,0
16110,17,5,5,5,5
07229,17,18,17,17,17
14471,17,1,1,1,5
16708,17,7,7,7,7
13870,17,25,25,25,25
02228,17,21,21,21,21
09867,17,16,16,16,16
18423,17,10,1,10,5
08877,17,27,27,27,27
19374,17,10,10,10,10
05390,17,14,14,14,14
19688,17,4,4,4,4
14747,17,1,1,1,1
11105,17,6,6,6,6
11536,17,14,14,14,14
04308,17,10,10,10,10
17252,17,12,32,10,5
14885,17,1,1,1,1
16593,17,5,5,5,5
12300,17,14,14,14,14
16660,17,7,1,7,5
03215,17,10,10,10,10
10999,17,2,8,4,8
17807,17,31,29,1,1
01908,17,21,21,21,21
05466,17,14,5,10,14
08860,17,27,17,26,26
03788,17,2,10,10,5
17103,17,11,11,11,11
06022,17,25,25,25,25
11399,17,19,19,19,19
00487,17,14,14,14,14
17028,17,9,9,9,9
19406,17,10,10,10,10
15010,17,1,1,1,5
16888,17,7,7,7,7
10131,17,23,23,23,23
03010,17,21,21,21,21
10892,17,2,2,2,2
19496,17,10,10,10,10
09396,17,21,21,21,21
09769,17,16,16,16,16
00265,17,8,8,8,8
05035,17,14,14,14,14
15405,17,1,1,1,1
17836,17,32,32,32,32
18595,17,10,5,14,10
19357,17,10,10,10,10
07073,17,17,26,18,18
09235,17,14,14,14,14
00340,17,8,8,8,8
01889,17,21,21,21,21
19730,17,4,4,4,10
16521,17,5,1,5,5
18032,17,32,32,32,32
02421,17,21,21,21,21
10171,17,3,3,3,3
13558,17,15,15,15,15
01919,17,21,21,21,21
15544,17,5,5,5,5
08407,17,26,26,26,26
03864,17,5,10,10,10
03541,17,13,0,25,0
07097,17,17,17,17,17
06376,17,28,10,10,10
17799,17,31,31,31,31
01766,17,21,21,21,21
04672,17,10,10,10,10
15023,17,1,5,5,5
19553,17,14,14,14,14
01858,17,21,21,21,21
10906,17,2,2,2,2
15012,17,1,1,1,5
06507,17,28,10,10,10
00439,17,14,14,25,25
18331,17,10,1,10,10
16239,17,5,5,5,5
09742,17,16,16,16,16
01358,17,21,21,21,21
05484,17,14,14,14,14
05018,17,13,13,13,13
08129,17,26,26,26,26
02434,17,21,21,21,21
00094,17,8,8,8,8
04813,17,10,10,10,10
11940,17,21,21,21,21
15596,17,5,5,5,5
18555,17,10,1,10,10
04163,17,10,10,10,10
09561,17,16,16,16,16
03277,17,10,10,10,10
00074,17,8,8,8,8
03528,17,10,28,5,10
09378,17,21,16,21,16
11570,17,14,14,14,14
14763,17,1,1,1,1
02842,17,21,21,21,21
04684,17,10,5,5,5
15242,17,1,1,5,5
06853,17,17,17,17,17
14537,17,1,1,1,1
00372,17,8,8,8,8
01037,17,25,25,25,25
03962,17,5,10,10,5
03207,17,10,10,10,10
17892,17,32,31,32,31
16276,17,5,31,31,31
08645,17,26,26,26,26
16204,17,5,5,5,5
03214,17,10,10,10,10
01560,17,21,21,21,21
08870,17,27,27,27,27
09571,17,16,16,16,16
17193,17,11,11,11,11
02194,17,21,21,21,21
15044,17,1,1,1,1
05011,17,13,13,13,13
04140,17,10,10,10,10
06193,17,28,28,28,28
15231,17,1,1,1,1
07881,17,26,26,26,26
05330,17,14,14,14,14
05698,17,21,21,21,10
10661,17,2,2,2,2
03274,17,10,10,10,10
06948,17,17,17,26,26
09268,17,14,14,14,14
00482,17,14,25,25,25
04204,17,10,10,10,10
06582,17,30,30,30,30
07028,17,17,17,17,17
10960,17,2,2,2,2
13812,17,25,25,25,25
06303,17,28,28,28,28
14505,17,1,1,1,1
09803,17,16,16,16,16
02485,17,21,21,21,21
17893,17,32,32,32,32
05642,17,21,21,21,21
11370,17,19,19,19,19
01055,17,21,21,21,21
12484,17,14,14,14,14
17684,17,31,31,12,31
08693,17,26,26,26,26
18302,17,10,10,10,10
00369,17,8,8,8,8
02925,17,21,21,21,21
02687,17,21,21,21,21
11515,17,14,14,14,14
14888,17,1,1,1,5
04756,17,10,5,10,10
00986,17,14,14,14,14
14391,17,1,1,1,1
05991,17,25,25,25,25
19724,17,4,4,4,4
09126,17,4,4,4,4
18857,17,10,10,10,10
08681,17,26,26,26,26
06463,17,28,10,10,10
14420,17,1,31,32,10
08051,17,26,26,26,26
09572,17,16,16,16,16
16749,17,7,7,7,7
03545,17,14,25,0,0
06404,17,28,28,28,28
04956,17,12,28,28,28
17229,17,11,11,11,11
12953,17,21,21,21,21
18186,17,10,10,10,32
03409,17,14,14,14,14
15118,17,1,31,31,31
01967,17,21,21,21,21
05964,17,25,25,25,25
09170,17,4,4,4,4
07342,17,18,4,14,14
13730,17,14,14,14,14
16965,17,9,9,9,9
09106,17,4,4,4,4
11835,17,14,14,14,14
00874,17,29,29,29,29
11455,17,4,10,14,4
12646,17,21,16,4,21
10464,17,20,20,20,20
16333,17,5,1,5,5
12124,17,4,4,4,4
07712,17,26,26,27,17
03732,17,0,0,0,0
07900,17,26,26,26,26
18301,17,10,32,10,10
18173,17,10,5,5,5
06089,17,25,25,25,25
10371,17,20,20,20,20
06840,17,17,17,17,17
05420,17,14,14,14,14
00221,17,8,8,8,8
14515,17,1,1,1,1
17383,17,31,31,31,31
01256,17,21,21,21,21
16056,17,5,5,5,5
18395,17,10,10,10,10
09307,17,14,14,14,14
01871,17,21,21,21,21
09499,17,16,4,17,14
11802,17,14,14,14,14
16830,17,7,7,7,7
04660,17,10,10,5,10
06108,17,28,28,28,28
02033,17,21,21,21,21
14596,17,1,1,1,1
04389,17,10,10,10,10
10591,17,2,2,2,2
03963,17,5,5,5,5
10876,17,2,2,2,2
17382,17,31,32,5,5
11954,17,4,4,21,14
15426,17,1,1,1,1
08950,17,27,26,26,26
01914,17,21,21,21,21
08498,17,26,26,26,26
07147,17,17,17,17,17
19874,17,4,4,28,10
05101,17,14,14,14,14
03093,17,10,10,10,10
18894,17,10,10,10,10
11703,17,14,14,14,14
05802,17,25,25,25,25
11030,17,2,2,2,2
19990,17,14,14,14,14
14773,17,1,1,1,1
12662,17,21,21,21,21
17313,17,31,31,5,31
05647,17,21,21,21,21
18233,17,10,10,10,10
02165,17,21,21,21,21
05543,17,14,13,14,14
06675,17,17,17,17,17
04748,17,10,12,10,10
13031,17,21,25,14,14
16494,17,5,32,10,10
17715,17,31,31,10,31
14360,17,1,1,1,1
08472,17,26,26,26,26
17666,17,31,1,1,5
14616,17,1,1,1,1
14001,17,29,29,29,29
09508,17,16,16,16,16
12195,17,14,14,14,14
18753,17,10,32,10,10
19753,17,4,4,4,4
00697,17,25,25,25,25
19041,17,10,10,10,10
19206,17,10,10,10,10
00674,17,25,25,25,25
01378,17,21,21,21,21
14624,17,1,1,1,5
07277,17,18,17,17,21
07091,17,17,17,17,17
16412,17,5,1,1,1
11543,17,14,14,14,14
07958,17,26,26,26,26
02544,17,21,21,21,21
19453,17,10,10,10,10
09169,17,4,4,1,4
13344,17,0,0,0,0
00564,17,21,21,30,21
18212,17,10,10,10,10
15660,17,5,5,5,5
15988,17,5,5,5,5
17062,17,9,1,5,5
11610,17,14,14,14,14
06846,17,17,17,17,17
18235,17,10,5,10,10
11644,17,14,14,14,14
19819,17,4,4,4,4
01190,17,21,21,21,21
04668,17,10,10,5,10
16543,17,5,7,31,31
03886,17,5,5,5,10
15100,17,1,31,1,5
01571,17,21,21,21,21
19752,17,4,4,4,4
17017,17,9,9,9,9
11770,17,14,14,14,14
18652,17,10,10,10,10
04112,17,10,10,10,10
08409,17,26,26,26,26
15546,17,5,5,5,5
15740,17,5,9,5,5
04395,17,10,10,10,10
08090,17,26,26,26,26
01110,17,21,21,21,21
16439,17,5,1,1,5
08943,17,27,27,26,27
04992,17,13,21,13,13
17887,17,32,31,5,31
11181,17,12,12,12,12
11871,17,21,21,21,21
03141,17,10,10,10,10
18694,17,10,10,10,10
18108,17,32,1,10,5
10566,17,2,2,2,2
11899,17,21,21,21,21
11262,17,29,29,29,29
11331,17,19,4,10,4
04209,17,10,10,10,10
08830,17,27,27,27,27
09974,17,22,22,22,22
10733,17,2,2,2,2
18719,17,10,32,10,10
05228,17,14,14,14,14
01613,17,21,21,21,21
09411,17,21,1,1,4
14937,17,1,1,5,1
08764,17,27,27,27,27
17205,17,11,2,2,2
06031,17,25,25,25,25
05104,17,14,28,14,14
02115,17,21,21,21,21
12228,17,14,14,14,14
13527,17,15,15,15,15
02339,17,21,21,21,21
15978,17,5,32,5,5
13111,17,25,14,25,25
12126,17,4,32,32,32
15554,17,5,5,5,5
06330,17,28,28,28,28
04891,17,10,10,10,10
00313,17,8,8,8,8
01911,17,21,21,21,21
08624,17,26,27,27,27
06557,17,30,30,30,30
09092,17,27,27,27,27
04368,17,10,10,10,10
08122,17,26,26,26,26
09602,17,16,16,16,16
19826,17,4,4,4,4
06972,17,17,17,17,17
00781,17,30,30,30,30
09748,17,16,16,16,16
10287,17,3,3,3,3
00467,17,14,14,14,14
01670,17,21,21,21,21
00542,17,14,14,14,14
14881,17,1,31,10,5
02229,17,21,21,21,21
19544,17,14,14,14,14
09160,17,4,4,4,4
15633,17,5,5,5,5
17188,17,11,11,1,1
02820,17,21,21,21,21
15505,17,1,29,1,1
14778,17,1,1,1,5
16839,17,7,7,7,7
02360,17,21,21,21,21
12891,17,14,14,14,14
13756,17,25,25,25,25
18201,17,10,10,10,10
08223,17,26,26,26,26
05638,17,21,21,21,21
17375,17,31,31,31,31
11722,17,14,14,14,14
07477,17,21,17,17,17
06639,17,17,17,17,17
19491,17,10,10,10,10
15658,17,5,5,5,5
11577,17,14,14,14,14
09202,17,14,14,14,14
16697,17,7,32,32,31
05227,17,14,14,14,14
16337,17,5,32,1,5
05468,17,14,14,14,14
06409,17,28,28,28,28
12934,17,21,21,21,21
10757,17,2,2,2,2
07344,17,21,17,21,21
01216,17,21,21,21,21
13650,17,0,0,0,0
04137,17,10,4,5,21
17323,17,31,5,31,5
16897,17,7,7,7,7
04260,17,10,24,24,24
08639,17,26,27,27,27
05755,17,24,5,24,5
13333,17,0,0,0,0
10064,17,23,23,23,23
12188,17,4,4,4,4
12989,17,21,21,21,21
08010,17,26,26,26,26
18346,17,10,32,1,32
16404,17,5,5,5,5
19023,17,10,10,10,10
17583,17,31,31,31,31
00887,17,10,10,10,10
09315,17,14,14,14,14
11092,17,2,2,2,2
06619,17,30,28,30,30
00110,17,8,8,8,8
17771,17,31,31,31,31
05551,17,14,14,14,14
02672,17,21,21,21,21
12142,17,4,4,4,4
06467,17,28,28,28,28
00977,17,14,14,14,14
10727,17,2,2,2,2
01298,17,21,21,21,21
16155,17,5,32,5,5
01985,17,21,21,21,21
11818,17,14,14,14,14
06046,17,25,25,25,25
02998,17,21,21,21,21
18165,17,10,31,10,10
12367,17,14,14,14,14
04524,17,10,24,10,10
01007,17,25,25,25,25
00201,17,8,8,8,8
20246,17,21,21,21,21
15369,17,1,1,1,1
08227,17,26,26,26,26
19942,17,4,4,4,4
01650,17,21,21,21,21
13170,17,4,3,4,4
05636,17,21,21,21,21
19334,17,10,10,1,10
17955,17,32,10,5,10
16298,17,5,5,5,5
11860,17,14,14,14,14
08318,17,26,26,26,26
19499,17,10,10,10,10
05654,17,21,21,21,21
14600,17,1,1,5,5
08161,17,26,26,26,26
20061,17,21,4,4,4
20144,17,21,21,21,21
02506,17,21,21,21,21
06931,17,17,17,17,17
03052,17,10,10,10,10
17990,17,32,32,32,32
07834,17,26,26,26,26
13212,17,14,14,14,14
18746,17,10,1,1,5
11288,17,19,19,19,19
14466,17,1,5,1,5
20156,17,21,21,21,21
15424,17,1,1,1,1
13396,17,15,15,15,15
07944,17,26,26,26,26
05376,17,14,14,14,14
15106,17,1,5,5,5
11571,17,14,14,14,14
18504,17,10,10,10,10
01413,17,21,21,21,21
18739,17,10,7,10,10
02169,17,21,21,21,21
14288,17,1,1,1,1
08478,17,26,27,27,27
03058,17,10,10,10,10
10294,17,3,3,3,3
05807,17,25,25,13,25
15875,17,5,5,5,5
05579,17,21,25,25,25
01918,17,21,21,21,21
10958,17,2,2,2,2
17449,17,31,31,31,31
04948,17,12,5,10,14
04362,17,10,5,10,10
11085,17,2,2,2,2
13715,17,14,14,14,14
02323,17,21,21,21,21
16469,18,5,7,7,7
18602,18,10,31,31,31
16467,18,5,5,5,5
04531,18,10,28,5,5
00332,18,8,8,8,8
00729,18,29,29,29,29
13015,18,21,21,21,21
02722,18,21,21,21,21
16737,18,7,1,5,5
02577,18,21,21,21,21
02889,18,21,21,21,21
09123,18,4,4,21,4
04681,18,10,10,10,10
06042,18,25,25,4,4
13822,18,25,25,25,25
01295,18,21,21,21,21
09047,18,27,27,26,27
10031,18,23,23,23,23
04167,18,10,10,10,10
15525,18,5,5,5,5
00466,18,14,14,14,14
09518,18,16,16,16,16
14866,18,1,1,1,1
15649,18,5,5,5,5
11541,18,14,14,14,14
04894,18,10,10,10,10
13707,18,14,25,14,14
12443,18,14,14,14,14
04189,18,10,10,10,10
00348,18,8,8,7,8
19939,18,4,4,4,4
12755,18,21,0,0,0
04273,18,10,10,10,10
05048,18,14,14,14,14
09525,18,16,16,16,16
03383,18,14,14,14,14
19347,18,10,10,10,10
19132,18,10,10,10,10
05535,18,14,14,14,14
07586,18,21,21,21,21
11559,18,14,14,14,14
07516,18,21,17,21,21
05925,18,25,25,25,25
16070,18,5,5,5,5
03679,18,28,28,28,28
12547,18,21,21,21,21
06090,18,25,25,25,25
00779,18,30,30,30,30
01921,18,21,21,21,21
02479,18,21,21,21,21
05121,18,14,14,14,14
00756,18,30,30,30,30
02633,18,21,21,21,21
16063,18,5,5,5,5
19506,18,10,10,10,10
14628,18,1,1,1,1
02379,18,21,21,21,21
20180,18,21,21,21,21
09175,18,4,4,4,4
04470,18,10,10,10,10
14644,18,1,7,7,7
03950,18,5,10,10,10
12539,18,21,21,21,21
11407,18,19,19,19,19
15351,18,1,1,1,1
10707,18,2,12,12,12
15548,18,5,5,5,5
14929,18,1,1,1,1
13439,18,15,15,15,15
18495,18,10,10,5,5
15625,18,5,5,5,5
16901,18,7,7,7,7
14341,18,1,1,1,1
04246,18,10,10,10,10
15038,18,1,1,1,1
19201,18,10,10,10,10
01115,18,21,21,21,21
02401,18,21,21,21,21
03814,18,2,2,2,2
12289,18,14,14,14,14
11414,18,19,19,19,19
14608,18,1,1,9,1
13611,18,15,15,15,15
04589,18,10,10,10,10
12104,18,4,4,10,10
03582,18,21,25,25,25
14975,18,1,1,1,1
17609,18,31,32,31,32
01715,18,21,21,21,21
19039,18,10,10,10,10
00933,18,10,10,10,10
01452,18,21,21,21,21
03755,18,2,28,28,10
08462,18,26,26,26,26
17179,18,11,1,1,1
08685,18,26,27,27,27
01327,18,21,21,21,21
06263,18,28,28,28,28
10238,18,3,3,3,3
01265,18,21,21,21,21
00410,18,8,8,8,8
02388,18,21,21,21,21
02063,18,21,21,21,21
02822,18,21,21,21,21
18872,18,10,10,10,10
14459,18,1,1,1,1
13246,18,14,14,14,14
09784,18,16,16,16,16
09720,18,16,16,16,16
13851,18,25,25,25,25
19648,18,4,4,4,4
05437,18,14,14,14,14
16241,18,5,1,1,1
14688,18,1,1,5,1
11237,18,12,11,11,11
10233,18,3,3,3,3
10547,18,2,2,2,2
09593,18,16,16,16,16
20037,18,21,21,21,21
05972,18,25,13,13,13
10595,18,2,2,2,2
09649,18,16,16,16,16
17491,18,31,31,31,31
18072,18,32,1,5,5
03361,18,14,14,14,14
11111,18,6,6,6,6
14227,18,1,1,1,1
10383,18,20,20,20,20
01477,18,21,21,21,21
20092,18,21,21,21,21
07207,18,18,18,18,18
07149,18,17,17,17,17
16797,18,7,7,7,7
05501,18,14,14,25,14
14566,18,1,1,1,1
08330,18,26,26,26,26
13388,18,13,25,13,13
15976,18,5,1,31,1
14803,18,1,1,1,1
08741,18,27,27,27,27
12783,18,4,4,4,4
09220,18,14,14,14,14
12643,18,21,21,21,21
01504,18,21,21,21,21
07384,18,21,17,21,21
07378,18,21,17,21,21
19734,18,4,4,4,4
11078,18,2,12,2,2
06044,18,25,25,25,25
16265,18,5,31,31,5
07263,18,18,18,18,18
15824,18,5,32,31,5
05000,18,13,25,25,25
07991,18,26,26,26,26
09890,18,16,16,16,16
09292,18,14,14,14,14
06164,18,28,28,28,28
18822,18,10,10,10,10
13845,18,25,25,25,25
00101,18,8,8,8,8
17554,18,31,31,31,31
05800,18,25,25,25,25
07998,18,26,26,26,26
17585,18,31,31,31,31
03090,18,10,10,10,10
15549,18,5,5,5,5
19729,18,4,4,1,1
10968,18,2,2,2,2
13262,18,14,14,14,14
18123,18,32,32,5,32
09502,18,16,16,16,16
18075,18,32,7,1,1
00888,18,10,10,10,10
08769,18,27,27,27,27
17707,18,31,31,31,31
00311,18,8,8,8,8
00301,18,8,8,8,8
12046,18,4,4,4,4
19500,18,10,10,10,10
08931,18,27,26,21,27
07768,18,26,26,26,26
00957,18,10,10,10,10
12928,18,14,14,21,14
07649,18,26,26,26,26
00264,18,8,8,8,8
08272,18,26,26,26,26
15114,18,1,31,31,31
15341,18,1,1,1,1
05548,18,14,14,14,14
15954,18,5,10,10,5
18860,18,10,10,10,10
06270,18,28,28,28,28
05142,18,14,14,14,14
20232,18,21,10,21,21
15123,18,1,1,1,1
04094,18,10,10,10,10
07169,18,17,27,27,27
17737,18,31,9,31,31
19112,18,10,10,10,10
06158,18,28,28,19,19
17360,18,31,31,31,31
00625,18,25,25,25,25
08403,18,26,26,26,26
15587,18,5,5,32,32
12164,18,4,4,4,4
03322,18,14,14,14,14
00978,18,14,14,14,14
12738,18,21,21,21,21
19171,18,10,10,10,10
10877,18,2,2,2,2
13572,18,15,15,15,15
01364,18,21,21,21,21
16943,18,9,7,9,9
12197,18,14,14,14,4
19511,18,10,11,10,10
04552,18,10,10,10,10
05326,18,14,14,14,14
10776,18,2,2,2,2
17004,18,9,9,9,9
16137,18,5,10,31,5
10832,18,2,2,2,2
13637,18,0,0,0,0
18096,18,32,5,14,14
17872,18,32,7,7,7
09201,18,14,14,14,14
07503,18,21,26,26,26
04269,18,10,28,10,10
11080,18,2,2,2,2
02046,18,21,21,21,21
01061,18,21,21,21,21
06382,18,28,28,28,28
18687,18,10,5,10,10
13677,18,14,25,25,25
05634,18,21,21,21,21
03989,18,5,28,28,28
13899,18,29,29,29,29
04595,18,10,10,10,10
07726,18,26,26,26,26
15812,18,5,5,5,5
00604,18,25,25,25,25
10529,18,20,20,20,20
14961,18,1,31,1,1
03227,18,10,10,5,10
04225,18,10,12,10,10
00837,18,4,4,4,4
19639,18,4,4,4,4
14486,18,1,1,1,1
11744,18,14,14,14,14
00884,18,10,10,10,10
01015,18,25,25,25,25
19161,18,10,10,10,10
20168,18,21,4,21,4
15032,18,1,1,1,1
08007,18,26,26,26,26
07903,18,26,26,26,26
03094,18,10,10,10,10
02179,18,21,21,21,21
17024,18,9,9,9,9
05338,18,14,14,14,14
07946,18,26,26,26,26
04617,18,10,10,10,10
04922,18,10,10,10,10
02995,18,21,21,21,21
03459,18,0,0,0,0
01997,18,21,21,21,21
13547,18,15,15,15,15
15228,18,1,5,10,10
10712,18,2,1,5,1
05165,18,14,14,14,14
