tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
12290,2,5,5,5,5
12291,2,14,14,14,14
12292,2,21,21,21,21
12294,2,10,10,5,10
12295,2,2,11,8,2
12296,2,10,10,10,10
12297,2,17,21,17,17
12298,2,5,5,5,5
12299,2,1,1,12,1
1230,2,25,25,25,25
12301,2,1,1,1,1
12302,2,14,14,14,14
12307,2,14,14,14,14
12309,2,10,10,10,10
12310,2,26,26,26,26
12313,2,16,16,16,16
12314,2,14,14,14,14
12315,2,10,10,10,10
12316,2,10,10,10,10
12318,2,10,10,10,10
12319,2,5,1,1,1
1232,2,5,10,5,10
12320,2,4,14,4,4
12321,2,26,26,26,26
12323,2,5,5,5,5
12324,2,21,21,21,21
12325,2,22,22,22,22
12327,2,14,14,14,14
12328,2,21,21,21,21
1233,2,10,10,16,25
12330,2,26,26,26,26
12332,2,14,14,14,14
12333,2,21,21,21,21
12334,2,21,21,21,21
12335,2,21,21,21,21
12337,2,14,14,14,14
12341,2,25,25,25,25
12342,2,21,21,21,21
12343,2,21,21,21,21
12344,2,10,10,10,10
12345,2,14,14,14,14
12348,2,14,14,14,14
12349,2,26,26,26,26
1235,2,10,10,10,10
12352,2,10,10,5,10
12355,2,10,10,10,10
12357,2,10,10,10,10
12358,2,1,1,1,1
1236,2,1,1,1,1
12360,2,21,21,21,21
12361,2,20,20,20,20
12362,2,26,26,26,26
12363,2,25,25,25,25
1237,2,21,21,21,21
12371,2,24,24,28,10
12372,2,2,2,2,2
12373,2,10,10,10,10
12374,2,17,21,8,4
12376,2,8,8,8,8
12378,2,27,27,27,27
12379,2,14,14,14,14
12380,2,14,14,14,14
12383,2,21,21,21,21
12384,2,21,21,21,21
12385,2,5,32,1,1
12388,2,12,12,12,12
12390,2,5,1,1,1
12391,2,10,10,10,10
12392,2,26,26,26,26
12393,2,10,10,28,28
12395,2,14,21,14,14
12396,2,21,21,21,21
12399,2,14,14,4,14
1240,2,26,26,26,26
12401,2,10,10,10,10
12402,2,2,2,2,2
12403,2,10,10,28,10
12404,2,10,10,10,10
12406,2,14,14,14,14
12407,2,23,23,23,23
12408,2,10,10,21,10
12412,2,27,26,26,26
12413,2,31,31,31,31
12414,2,10,10,10,10
12417,2,5,1,5,5
1242,2,12,29,12,12
12420,2,8,8,8,8
12421,2,5,5,5,5
12422,2,21,21,21,21
12424,2,30,30,10,10
12426,2,19,19,19,19
12429,2,10,10,10,10
1243,2,25,25,25,25
12431,2,21,21,21,21
12433,2,5,10,5,10
12434,2,30,28,30,30
12435,2,10,10,10,10
12436,2,26,26,26,26
12437,2,5,1,1,1
12438,2,26,26,26,26
12439,2,27,26,27,27
12442,2,26,26,26,26
12446,2,7,7,7,7
12447,2,27,26,27,27
12448,2,21,21,21,21
12450,2,21,21,21,21
12452,2,32,1,32,32
12454,2,10,10,10,10
12455,2,27,26,26,26
12456,2,32,10,32,10
12457,2,21,21,21,21
12459,2,1,5,1,1
1246,2,10,10,10,10
12461,2,21,21,21,21
12465,2,21,21,21,21
12466,2,21,21,21,21
12467,2,10,10,10,10
12470,2,4,4,4,4
12473,2,21,21,21,21
12474,2,21,21,21,21
12476,2,14,14,14,14
12479,2,28,28,28,28
12484,2,2,2,2,2
12488,2,31,5,5,31
12489,2,27,27,27,27
12490,2,26,26,26,26
12492,2,21,21,21,10
12493,2,25,25,25,25
12496,2,14,5,10,10
12503,2,6,2,6,6
12505,2,21,4,21,21
12510,2,28,10,10,10
12513,2,23,23,23,23
12515,2,5,5,5,5
12516,2,21,21,21,21
12517,2,27,27,27,27
12518,2,16,16,16,16
12520,2,7,10,7,7
12521,2,21,21,21,21
12522,2,21,21,21,21
12524,2,5,5,31,5
12525,2,10,10,10,10
12526,2,16,16,16,16
12527,2,2,2,2,2
12529,2,7,31,7,1
12530,2,25,25,25,25
12531,2,28,28,28,28
12533,2,21,21,21,21
12534,2,25,25,25,25
12535,2,5,1,1,1
12536,2,30,30,30,30
12538,2,14,14,14,14
12539,2,31,31,31,31
1254,2,4,4,4,4
12540,2,14,14,14,14
12541,2,14,14,14,14
12542,2,21,21,21,21
12544,2,8,8,8,8
12547,2,14,14,14,14
12548,2,1,10,1,10
12550,2,27,27,27,27
12552,2,5,1,9,7
12553,2,5,5,32,1
12554,2,16,16,16,16
12555,2,5,32,1,32
12556,2,26,26,26,26
12559,2,21,21,21,21
1256,2,10,10,10,10
12562,2,10,10,10,10
12563,2,20,20,20,20
12568,2,14,21,21,21
1257,2,1,5,1,5
12570,2,5,5,1,1
12571,2,21,21,21,21
12572,2,25,25,25,25
12573,2,10,10,10,10
12574,2,10,10,10,10
12575,2,10,10,10,10
12576,2,14,14,14,14
12579,2,21,21,21,21
12585,2,1,1,1,5
12586,2,2,2,2,2
12588,2,21,21,21,21
1259,2,21,21,21,21
12596,2,28,28,28,28
12597,2,17,17,17,17
12598,2,31,31,31,31
12599,2,4,21,14,4
126,2,3,3,3,3
12602,2,6,12,1,5
12603,2,23,23,23,23
12606,2,14,14,14,14
12608,2,21,21,21,21
12609,2,10,4,10,10
12613,2,21,21,21,21
12616,2,3,3,3,3
12618,2,5,10,32,10
1262,2,14,14,14,14
12620,2,21,21,21,21
12621,2,25,25,25,25
12623,2,1,1,1,1
12624,2,28,28,28,28
12625,2,14,14,14,14
12627,2,15,14,15,15
12628,2,21,21,21,21
12629,2,10,5,24,5
1263,2,31,31,31,31
12631,2,10,10,24,5
12633,2,2,2,2,2
12636,2,14,14,14,14
12638,2,5,10,5,10
12639,2,26,26,26,26
12642,2,20,20,20,20
12646,2,5,10,5,10
12648,2,21,21,21,21
1265,2,16,21,21,21
12651,2,8,8,8,8
12652,2,17,21,17,21
12653,2,14,14,14,14
12655,2,10,5,10,5
12656,2,14,14,14,14
1266,2,10,5,10,5
12660,2,23,23,23,23
12663,2,18,21,18,18
12664,2,1,9,1,23
12669,2,21,21,21,21
12673,2,31,7,32,32
12674,2,10,10,10,10
12675,2,14,14,14,14
12676,2,26,26,26,26
12680,2,1,1,1,1
12681,2,10,5,4,10
12682,2,5,5,32,32
12684,2,28,10,28,10
12685,2,21,2,21,18
12687,2,5,28,28,10
12688,2,21,21,21,21
12689,2,26,26,26,26
1269,2,21,14,21,21
12690,2,25,14,14,25
12691,2,21,21,21,21
12692,2,21,21,21,21
12693,2,10,10,10,10
12695,2,21,21,21,21
12697,2,21,21,21,21
12698,2,29,29,29,29
12699,2,8,8,8,8
12703,2,26,26,26,26
12704,2,21,21,21,21
12705,2,4,4,4,4
12708,2,10,10,10,10
12710,2,27,26,27,27
12712,2,27,21,17,17
12717,2,10,10,10,10
1272,2,21,21,21,21
12720,2,16,16,16,16
12721,2,21,21,21,21
12724,2,21,21,21,21
12725,2,10,10,10,10
1273,2,14,14,14,14
12730,2,22,22,22,22
12731,2,21,21,21,21
12732,2,5,5,5,5
12733,2,10,10,10,10
12735,2,5,1,1,5
12737,2,1,11,1,12
12738,2,14,14,14,14
1274,2,21,21,21,21
12740,2,21,21,21,21
12741,2,21,14,14,21
12743,2,10,10,10,10
12744,2,5,1,5,5
12748,2,4,4,4,4
12749,2,10,10,10,10
12750,2,10,10,10,1
12752,2,2,10,29,10
12753,2,20,20,20,20
12756,2,32,9,32,32
12757,2,7,7,7,7
12761,2,5,1,1,1
12762,2,13,25,13,13
12764,2,16,16,16,16
12766,2,21,21,21,21
12768,2,21,21,21,21
12769,2,10,10,10,10
1277,2,10,10,10,10
12771,2,21,21,21,21
12775,2,1,1,1,1
12776,2,10,28,10,10
12777,2,13,13,13,13
12778,2,1,1,1,1
12779,2,5,1,1,5
12780,2,23,23,23,23
12781,2,7,1,7,1
12790,2,14,14,14,14
12792,2,31,31,31,31
12793,2,10,10,10,10
12795,2,2,2,2,2
12796,2,16,16,16,16
12797,2,21,21,21,21
12799,2,10,28,10,14
128,2,14,21,14,14
12800,2,25,25,25,25
12801,2,21,21,21,21
12803,2,25,25,25,25
12807,2,31,31,31,31
12809,2,10,5,10,5
1281,2,10,10,10,10
12811,2,5,31,31,31
12812,2,21,21,21,21
12813,2,5,1,5,5
12814,2,5,32,5,5
12816,2,21,21,21,21
12817,2,14,14,14,14
12820,2,14,14,14,14
12821,2,21,21,21,21
12826,2,7,7,7,7
12828,2,5,10,1,10
12831,2,10,10,28,10
12840,2,14,14,14,14
12842,2,14,14,14,14
12843,2,5,5,5,5
12844,2,10,10,10,10
12845,2,14,14,25,14
12846,2,10,10,10,10
12849,2,5,5,5,5
1285,2,14,14,25,14
12854,2,5,5,5,5
12855,2,8,8,8,8
12857,2,4,4,4,4
1286,2,5,5,5,5
12862,2,21,21,21,21
12863,2,10,10,28,10
12864,2,26,26,26,26
12865,2,14,14,14,14
12867,2,27,27,27,27
12868,2,2,2,2,2
1287,2,20,20,20,20
12871,2,20,20,20,20
12872,2,8,8,8,8
12876,2,21,21,21,21
12877,2,28,10,28,28
12878,2,5,10,5,10
12880,2,18,18,18,18
12881,2,27,27,27,27
12883,2,14,14,14,14
12884,2,2,2,2,2
12886,2,10,10,5,10
12887,2,26,26,26,26
12890,2,14,14,14,14
12892,2,14,14,14,14
12895,2,26,26,26,26
12896,2,29,21,17,21
12899,2,10,10,10,10
129,2,21,21,21,21
1290,2,5,1,1,5
12900,2,15,15,15,15
12904,2,5,1,1,1
12905,2,6,6,6,6
12907,2,1,1,1,1
12909,2,5,10,4,5
1291,2,26,26,26,26
12914,2,5,5,5,5
12917,2,5,31,1,1
12919,2,21,21,21,21
12920,2,31,31,31,31
12923,2,10,10,5,10
12927,2,10,10,10,10
12930,2,16,16,16,16
12932,2,5,5,5,5
12935,2,10,10,10,10
12936,2,10,10,10,10
12937,2,20,21,25,20
12940,2,26,26,26,26
12941,2,5,32,5,31
12943,2,14,14,14,21
12946,2,2,2,2,2
1295,2,21,21,21,21
12952,2,14,14,14,14
12954,2,1,30,10,10
12955,2,20,20,20,20
1296,2,26,26,26,26
12961,2,21,21,21,21
12962,2,17,21,17,17
12963,2,30,30,30,30
12964,2,14,14,28,14
12966,2,5,32,1,31
12967,2,25,25,25,25
12969,2,28,28,28,28
1297,2,32,32,32,32
12972,2,17,17,17,17
12973,2,21,21,21,21
12974,2,21,21,21,21
12975,2,21,21,21,21
12976,2,10,10,10,10
12978,2,25,25,25,25
12979,2,8,8,8,8
1298,2,16,16,16,16
12980,2,21,21,21,21
12981,2,21,21,21,21
12982,2,32,5,32,5
12983,2,21,21,21,21
12984,2,4,4,4,4
12987,2,21,21,21,21
12988,2,14,28,14,12
12991,2,10,10,10,10
12992,2,14,14,14,14
12998,2,21,21,21,21
130,2,28,21,21,21
13003,2,14,4,4,14
13005,2,15,15,15,15
13006,2,14,12,14,14
13009,2,19,19,19,19
1301,2,2,2,2,2
13010,2,21,21,21,21
13012,2,18,18,18,18
13013,2,4,4,4,4
13014,2,26,26,26,26
13017,2,17,21,17,21
13023,2,7,7,7,7
13024,2,21,21,21,21
13026,2,26,26,26,26
13030,2,16,16,16,16
13031,2,21,21,21,21
13032,2,21,21,21,21
13035,2,21,21,21,21
13038,2,14,14,14,14
13039,2,10,10,5,10
13040,2,17,17,17,17
13041,2,14,14,14,14
13045,2,14,14,14,14
13046,2,3,3,3,3
13047,2,1,1,1,1
13050,2,21,21,21,21
13052,2,7,7,7,7
13054,2,14,4,4,4
13055,2,14,14,14,14
13056,2,21,21,21,21
13057,2,23,23,23,23
13059,2,25,21,25,21
13061,2,10,10,10,10
13065,2,14,14,14,14
13066,2,21,21,21,21
13067,2,21,21,21,21
13068,2,21,21,21,21
13071,2,21,21,21,21
13072,2,14,13,14,13
13073,2,21,21,21,21
13075,2,26,26,26,26
13076,2,21,21,21,21
13077,2,7,7,6,7
13078,2,21,21,21,21
13079,2,25,25,25,25
13080,2,25,21,25,25
13082,2,1,1,1,1
13085,2,26,26,26,26
13091,2,32,1,32,32
13093,2,21,21,21,21
13097,2,14,14,14,14
13098,2,17,17,17,17
131,2,15,15,15,15
1310,2,15,15,15,15
13100,2,1,1,1,1
13101,2,25,25,14,25
13107,2,17,17,17,17
13108,2,14,14,14,14
13109,2,1,31,1,1
13111,2,5,5,5,5
13113,2,22,23,22,22
13114,2,25,14,25,25
13115,2,3,3,3,3
13117,2,1,1,1,1
13118,2,17,18,17,18
13119,2,25,14,14,25
1312,2,21,21,21,21
13121,2,2,2,2,2
13122,2,10,10,10,10
13124,2,21,21,21,21
13125,2,26,26,26,26
13126,2,32,32,31,32
13128,2,14,14,14,14
13130,2,17,17,17,17
13132,2,31,1,31,1
13133,2,2,2,2,2
13135,2,0,21,0,21
13141,2,25,25,25,25
13143,2,14,14,14,14
13149,2,1,5,10,1
1315,2,5,10,10,10
13150,2,5,5,5,32
13151,2,7,7,7,7
13156,2,14,14,14,14
1316,2,8,8,8,8
13161,2,4,4,4,4
13162,2,8,8,8,8
13165,2,26,26,26,26
13166,2,10,10,28,28
13167,2,3,3,3,3
13168,2,13,13,25,21
13169,2,1,1,1,31
1317,2,5,32,5,31
13171,2,2,2,2,2
13174,2,25,25,25,25
13175,2,5,5,5,5
13176,2,21,21,21,21
13177,2,10,10,10,10
13178,2,2,2,2,2
13179,2,7,7,7,7
1318,2,1,5,1,31
13183,2,5,5,1,1
13184,2,0,0,14,0
13188,2,10,10,5,10
13189,2,10,10,10,10
1319,2,10,10,10,10
13190,2,5,5,1,5
13191,2,17,21,17,17
13193,2,1,1,1,1
13196,2,25,25,14,14
13198,2,16,16,16,16
13199,2,1,1,1,1
132,2,4,4,4,4
1320,2,13,21,13,21
13200,2,15,15,15,15
13203,2,14,21,17,21
13205,2,4,4,4,4
13206,2,27,27,27,27
13210,2,26,26,26,26
13212,2,10,10,5,10
13213,2,8,8,8,8
13217,2,4,4,4,4
13218,2,27,27,27,27
13220,2,31,31,31,1
13221,2,2,2,2,2
13222,2,14,14,14,14
13223,2,8,8,8,8
13225,2,5,5,5,5
13226,2,14,14,14,14
13227,2,10,10,10,10
13228,2,31,5,31,31
13230,2,10,10,10,10
13232,2,10,5,10,10
13233,2,2,2,2,12
13235,2,15,15,15,15
13236,2,21,21,21,21
13237,2,25,14,14,14
1324,2,5,5,5,31
13243,2,19,19,19,19
13246,2,21,21,21,21
13247,2,9,12,1,1
13248,2,10,10,10,10
1325,2,25,21,25,21
13250,2,20,20,20,20
13251,2,21,21,21,21
13257,2,14,14,14,14
13259,2,21,21,21,21
13260,2,1,1,1,1
13261,2,27,21,17,17
13262,2,5,5,5,5
13263,2,21,21,21,21
13265,2,26,21,26,26
13268,2,4,4,4,4
13269,2,21,21,21,21
13270,2,21,21,21,21
13271,2,15,15,15,15
13275,2,4,4,4,4
13278,2,25,25,25,25
13279,2,17,21,17,17
1328,2,9,9,9,9
13280,2,30,30,30,30
13281,2,31,31,31,31
13287,2,4,21,21,21
13291,2,14,14,14,14
13293,2,5,5,5,5
13296,2,25,14,25,14
13297,2,5,5,1,31
13299,2,5,1,1,5
133,2,21,21,21,21
1330,2,10,10,10,10
13306,2,21,21,21,21
13309,2,21,21,21,21
1331,2,17,17,17,17
13312,2,26,26,26,26
13314,2,16,13,16,16
1332,2,10,10,10,10
13321,2,21,21,21,21
13325,2,12,12,28,10
13327,2,4,4,4,4
13328,2,14,14,14,14
13329,2,21,21,21,21
13332,2,2,14,4,4
13335,2,0,14,0,14
13336,2,17,17,17,18
13339,2,5,1,1,1
1334,2,14,14,14,14
13340,2,21,21,21,21
13342,2,21,21,21,21
13343,2,26,26,26,26
13345,2,21,21,21,21
13349,2,4,4,4,4
13356,2,11,11,11,11
13357,2,10,10,10,10
13358,2,16,16,16,16
1336,2,21,21,21,21
13360,2,27,26,26,27
13362,2,21,21,21,21
13364,2,10,5,28,28
13365,2,26,26,26,26
13368,2,5,10,5,31
13375,2,5,31,31,31
13376,2,21,21,21,21
13377,2,5,5,5,10
13379,2,26,26,26,26
13384,2,2,2,2,2
13385,2,1,1,1,1
13386,2,21,21,21,21
13387,2,26,26,26,26
13391,2,14,5,5,14
13392,2,21,21,21,21
13394,2,10,10,10,10
13398,2,26,26,26,26
13400,2,1,1,1,1
13401,2,10,2,10,10
13402,2,21,21,21,21
13404,2,21,21,21,21
13405,2,27,26,27,27
13406,2,17,21,17,21
13408,2,1,5,1,1
13409,2,4,4,4,4
13410,2,30,30,30,30
13412,2,14,21,0,0
13413,2,21,21,21,21
13414,2,14,14,25,14
13416,2,10,10,10,10
13417,2,26,26,26,26
13418,2,5,10,28,10
13420,2,10,10,10,10
13425,2,29,29,29,29
13429,2,13,13,13,13
13432,2,5,5,31,5
13433,2,4,4,4,4
13434,2,21,21,21,21
13435,2,5,5,5,5
13436,2,12,2,12,12
13438,2,5,1,5,5
1344,2,31,1,10,1
13442,2,25,25,25,25
13443,2,25,25,25,25
13447,2,10,10,10,10
13449,2,4,4,4,4
13452,2,10,5,5,10
13453,2,20,20,20,20
13454,2,25,25,25,25
13456,2,1,1,32,1
13459,2,29,29,29,29
13460,2,10,10,10,10
13461,2,5,5,12,5
13463,2,21,21,21,21
13464,2,32,1,32,1
13465,2,17,17,17,17
13467,2,21,21,21,21
13469,2,5,5,31,31
1347,2,14,14,14,14
13470,2,31,10,31,31
13471,2,18,18,18,18
13472,2,10,10,10,10
13473,2,14,14,14,14
13475,2,25,25,25,25
13476,2,21,21,21,21
13478,2,31,5,5,31
13481,2,26,21,26,26
13482,2,14,14,14,14
13484,2,1,1,1,1
13485,2,5,5,5,5
13486,2,21,21,21,21
13487,2,19,19,4,19
13489,2,27,27,27,7
1349,2,31,10,31,31
13490,2,31,31,31,31
13492,2,10,10,10,10
13494,2,13,13,13,13
13495,2,21,21,21,21
13497,2,4,4,4,4
13498,2,2,2,2,2
13499,2,21,21,21,21
135,2,26,26,26,26
1350,2,10,10,10,5
13501,2,25,13,25,25
13504,2,5,5,5,32
13505,2,26,26,27,26
13507,2,10,10,1,10
1351,2,10,10,10,10
13510,2,21,21,21,21
13511,2,10,10,10,10
13513,2,21,21,21,4
13514,2,5,28,28,5
13516,2,21,21,21,21
13517,2,17,17,17,17
13518,2,10,10,10,10
1352,2,10,10,10,10
13522,2,14,14,14,14
13528,2,26,26,26,26
13529,2,14,14,14,14
13530,2,27,7,27,27
13533,2,14,14,14,14
13535,2,5,10,1,5
13538,2,26,26,26,26
13539,2,2,2,2,2
13540,2,9,5,9,1
13542,2,5,5,1,5
13543,2,26,26,26,26
13544,2,5,5,5,5
13546,2,10,10,10,5
13550,2,1,1,1,1
13551,2,26,26,26,26
13552,2,26,26,26,26
13553,2,10,10,4,10
1356,2,14,14,14,14
13566,2,21,21,21,21
13567,2,21,21,21,21
13568,2,10,10,10,10
13571,2,28,28,28,28
13572,2,5,10,5,10
13573,2,26,26,26,26
13576,2,16,16,16,16
13577,2,14,14,14,14
13578,2,11,29,2,29
1358,2,16,16,16,16
13580,2,4,4,4,4
13582,2,28,5,28,28
13585,2,10,10,10,10
13586,2,5,1,1,1
13587,2,4,21,10,2
13589,2,10,5,28,5
1359,2,10,10,10,10
13590,2,10,10,10,10
13592,2,32,32,1,12
13597,2,10,10,10,10
1360,2,8,8,8,8
13602,2,28,28,28,28
13603,2,31,5,1,1
13604,2,16,16,16,16
13607,2,21,4,25,21
13608,2,10,10,10,10
1361,2,25,25,25,25
13610,2,1,5,1,31
13611,2,10,31,10,31
13612,2,14,14,14,14
13615,2,14,14,14,14
13616,2,10,32,10,10
13618,2,21,21,21,21
13623,2,5,1,5,5
13624,2,28,28,28,5
13625,2,2,2,2,2
13627,2,26,26,26,26
13628,2,25,25,25,25
13629,2,10,10,10,10
1363,2,3,3,3,3
13632,2,25,25,25,25
13633,2,1,1,1,1
13635,2,21,21,21,21
13636,2,1,1,1,1
13637,2,27,27,27,27
13638,2,21,21,21,21
13639,2,21,21,21,21
13640,2,5,5,5,5
13644,2,10,21,4,7
13645,2,8,8,8,8
13647,2,21,21,21,21
13648,2,1,1,1,1
1365,2,14,14,14,4
13652,2,2,16,2,16
13653,2,10,10,10,10
13656,2,21,21,21,21
13658,2,15,15,15,15
13661,2,15,15,15,15
13665,2,1,1,1,1
13667,2,21,21,21,21
13668,2,26,26,26,26
13669,2,25,25,25,25
1367,2,14,25,10,10
13670,2,21,21,21,21
13672,2,2,2,2,2
13677,2,25,21,25,21
13678,2,25,14,25,21
13679,2,21,21,21,21
13682,2,26,26,26,26
13683,2,31,31,31,31
13685,2,21,4,21,21
13686,2,14,14,14,14
13687,2,14,14,14,14
13688,2,5,10,32,32
13689,2,21,21,21,21
1369,2,31,31,31,31
13690,2,14,14,14,14
13694,2,7,7,7,7
13696,2,25,25,25,25
13697,2,7,5,7,7
13698,2,3,3,3,3
13699,2,21,21,21,21
137,2,21,21,21,21
13700,2,2,2,2,12
13702,2,26,26,26,26
13703,2,31,31,31,31
13706,2,21,21,21,21
13707,2,10,10,10,10
13709,2,21,21,21,21
1371,2,21,21,21,21
13712,2,26,26,26,26
13714,2,32,32,10,10
13715,2,15,15,15,15
13716,2,5,10,5,5
13718,2,15,10,10,15
1372,2,10,10,4,10
13722,2,10,10,10,10
13727,2,27,26,27,27
13729,2,10,10,10,10
1373,2,30,30,30,30
13730,2,10,10,10,10
13732,2,14,14,14,14
13733,2,5,5,5,5
13734,2,5,10,32,10
13739,2,14,14,14,14
1374,2,21,21,21,21
13740,2,10,31,4,10
13742,2,10,10,28,10
13743,2,10,10,10,10
13744,2,32,1,1,1
13745,2,14,14,14,14
13753,2,26,26,26,26
13759,2,21,21,21,21
13760,2,1,1,1,1
13765,2,21,21,21,21
13768,2,10,10,10,10
13769,2,26,26,26,26
13772,2,5,5,5,5
13774,2,10,10,10,5
13778,2,32,1,32,32
13779,2,14,4,28,4
13781,2,7,7,7,7
13782,2,1,4,4,16
13783,2,25,25,25,25
13784,2,14,14,14,14
13786,2,5,10,5,10
13788,2,21,21,21,21
13793,2,5,5,32,5
13794,2,2,2,12,10
13795,2,5,5,5,5
13796,2,16,16,16,16
13797,2,1,1,1,1
13798,2,14,14,14,14
13799,2,5,5,1,5
138,2,17,17,17,17
1380,2,20,20,20,20
13807,2,14,14,14,14
13808,2,14,14,4,14
13809,2,10,10,10,10
13811,2,2,2,2,2
13813,2,2,2,2,2
13814,2,21,21,21,21
13815,2,2,2,2,2
1382,2,31,31,31,31
13820,2,10,12,10,10
13821,2,26,26,2,26
13823,2,14,14,14,14
13824,2,1,1,12,1
13825,2,10,10,28,10
13828,2,4,4,32,4
13829,2,5,5,5,5
1383,2,1,9,1,1
13830,2,21,21,21,21
13832,2,5,5,28,5
13834,2,10,10,10,10
13835,2,14,14,14,14
13842,2,7,9,7,7
13844,2,17,17,17,17
13846,2,1,5,1,5
13847,2,21,21,21,21
13850,2,1,5,1,1
13851,2,11,1,11,11
13856,2,21,21,25,21
13857,2,21,21,21,21
13858,2,21,18,18,21
13860,2,26,26,26,26
13861,2,21,21,21,21
13862,2,21,21,21,21
13863,2,7,7,7,7
13864,2,10,10,10,10
13865,2,20,20,20,20
13866,2,21,21,21,21
13867,2,16,16,16,16
13868,2,10,10,10,10
13870,2,1,1,1,1
13871,2,10,10,28,5
13874,2,5,10,10,10
13880,2,31,31,31,31
13881,2,32,32,32,32
13884,2,21,21,21,21
13886,2,14,14,14,14
13888,2,21,21,21,21
13889,2,5,31,5,5
1389,2,21,21,21,21
13891,2,21,21,21,21
13892,2,25,25,25,25
13901,2,10,10,10,10
13906,2,10,10,10,10
1391,2,5,5,1,5
13914,2,16,16,16,16
13915,2,5,5,32,5
13916,2,25,14,14,14
13917,2,5,10,5,5
13920,2,14,14,14,14
13921,2,7,32,32,1
13922,2,1,1,1,1
13924,2,10,1,10,1
13925,2,28,28,28,28
13926,2,21,21,23,21
13927,2,21,21,21,21
13928,2,4,21,4,4
13929,2,31,31,31,31
13932,2,4,4,4,4
13933,2,5,5,1,5
13935,2,10,10,5,10
13938,2,10,10,10,10
13939,2,1,1,1,1
13943,2,32,10,32,10
13945,2,21,21,21,21
13946,2,1,1,1,1
13947,2,21,21,25,21
13948,2,15,15,15,15
1395,2,9,9,9,9
13951,2,20,20,20,20
13953,2,10,10,10,10
13954,2,26,26,26,26
13956,2,5,5,5,5
1396,2,5,1,1,31
13961,2,14,14,14,14
13966,2,5,1,1,31
13967,2,17,17,17,17
13968,2,21,21,21,21
13969,2,20,20,20,20
1397,2,25,25,21,25
13970,2,14,14,14,14
13971,2,10,10,5,10
13972,2,14,14,14,14
13975,2,1,10,10,10
13976,2,5,5,5,5
13978,2,5,1,5,31
13980,2,5,5,5,10
13985,2,4,4,4,4
13988,2,11,11,11,11
13989,2,10,10,10,10
13991,2,4,4,4,4
13994,2,31,32,31,10
13995,2,25,25,25,25
13997,2,27,27,27,27
14,2,21,21,21,21
140,2,18,17,17,18
1400,2,10,10,10,10
14003,2,9,9,9,9
14007,2,4,4,4,4
14009,2,18,17,17,18
1401,2,14,14,14,14
14011,2,31,31,31,31
14013,2,14,14,14,14
14015,2,1,1,1,1
14016,2,31,31,31,31
14018,2,14,14,14,14
14019,2,6,6,6,6
1402,2,13,14,14,14
14023,2,10,10,10,10
14024,2,4,4,4,4
14026,2,3,3,3,3
14027,2,19,19,19,19
14029,2,8,8,8,8
1403,2,29,29,29,29
14030,2,18,18,18,18
14031,2,21,21,21,21
14033,2,26,26,26,26
14035,2,14,14,14,14
14036,2,5,10,28,10
14037,2,31,31,1,31
14040,2,10,10,10,10
14041,2,14,14,14,14
14043,2,32,1,32,29
14045,2,21,21,21,21
14047,2,10,10,10,10
14048,2,21,21,21,21
14050,2,21,21,21,21
14051,2,27,27,27,27
14053,2,8,8,8,8
14055,2,5,32,1,5
14057,2,27,26,27,27
14058,2,21,4,21,21
14061,2,10,5,5,5
14063,2,21,21,21,21
14066,2,4,10,4,4
14074,2,27,27,27,27
14075,2,28,28,28,28
14077,2,14,14,14,14
14079,2,25,21,21,21
1408,2,14,14,14,14
14080,2,21,21,21,21
14082,2,25,14,10,24
14083,2,10,10,10,10
14084,2,4,4,4,4
14085,2,0,14,14,0
14087,2,4,4,4,4
14088,2,10,4,10,10
1409,2,17,17,17,17
14090,2,21,21,21,21
14092,2,21,21,21,21
14100,2,27,27,27,27
14101,2,10,10,10,10
14102,2,16,16,16,16
14103,2,10,10,10,10
14106,2,10,10,10,10
14108,2,5,10,10,10
14109,2,30,30,30,30
14116,2,26,26,26,26
14119,2,10,10,10,10
14123,2,21,21,21,21
14124,2,21,21,21,21
14125,2,10,5,10,10
1413,2,13,25,10,14
14130,2,14,14,14,14
14131,2,21,21,21,21
14135,2,5,5,5,5
14137,2,29,29,29,29
14138,2,21,21,21,21
14139,2,21,21,21,21
14141,2,27,27,27,26
14145,2,10,14,10,10
14146,2,15,15,15,15
14147,2,10,10,10,10
14149,2,5,14,5,10
14152,2,0,14,0,0
14153,2,17,21,17,21
14154,2,2,2,2,2
14155,2,21,21,21,21
14156,2,14,14,14,14
14157,2,16,21,16,16
14159,2,14,14,4,4
1416,2,14,4,4,14
14160,2,5,5,5,5
14161,2,4,21,4,8
14163,2,5,10,7,10
14165,2,29,29,29,29
14167,2,21,21,21,21
14168,2,5,1,1,1
14170,2,5,5,1,5
14171,2,21,21,21,21
14176,2,14,14,25,14
14180,2,5,32,5,5
14181,2,21,21,21,21
14182,2,2,2,2,2
14185,2,26,26,26,26
14187,2,14,14,14,14
14189,2,4,14,4,4
1419,2,21,21,21,21
14190,2,4,4,4,4
14192,2,10,10,10,10
14194,2,2,10,28,5
14195,2,5,5,5,5
14196,2,14,14,21,21
14198,2,5,10,31,31
142,2,10,10,10,10
1420,2,21,21,21,21
14207,2,21,21,21,21
14209,2,21,21,21,21
14210,2,21,21,21,21
14214,2,10,10,0,10
14215,2,20,20,20,20
14218,2,21,21,21,21
1422,2,21,21,21,21
